,r2,r,MAE,MSE,RMSE
0,-0.201955579418378,,0.13099767075104238,0.026446077048718673,0.16262249859327174
1,-0.18737958636911944,,0.12946594237257356,0.02605327482621312,0.1614102686516974
2,-0.22150757710601376,,0.13142335363887944,0.026704982006795386,0.16341659036583583
3,-0.1923041326347515,,0.13153409801967866,0.0268177280898823,0.1637611922583684
4,-0.21995511076508595,,0.13068181596933748,0.026715733295227195,0.16344948239510335
5,-0.19503247044499425,,0.129919638272855,0.02634818638104716,0.1623212443922457
6,-0.16975601451973105,,0.1272401139897626,0.025135589662434628,0.15854207536939408
7,-0.17613178630284065,,0.12949043646236288,0.02648810506387946,0.1627516668543811
8,-0.22519256389083483,,0.13223060515104348,0.027203994030755952,0.16493633326455379
9,-0.19590097122774136,,0.1288161431907197,0.02597801843959971,0.1611769786278416
10,-0.19803477351473667,,0.12928574719670016,0.02578896681987423,0.1605894355799105
11,-0.20493328699524618,,0.1298725201046456,0.02648262033867609,0.16273481600037557
12,-0.22817475567495799,,0.1337373110881523,0.027698891172462964,0.16642983858810584
13,-0.2040829393770486,,0.1304031594393845,0.026514011334698863,0.16283123574639746
14,-0.24328462440728824,,0.1303431523140459,0.02687548636229547,0.16393744649193323
15,-0.20557213417541514,,0.12952449818637457,0.02601483537658445,0.16129115095560714
16,-0.19651399705687628,,0.12880866072276526,0.025768542391971044,0.16052583091817668
17,-0.21054978184461287,,0.12942788641912423,0.026181869383910893,0.16180812520980178
18,-0.17985478962678614,,0.12894444133450925,0.02602667120585095,0.16132783766557757
19,-0.2348142233393641,,0.13043372281438734,0.026926183396585056,0.16409199674751068
20,-0.1922805841127046,,0.12919308601245447,0.026276372292586243,0.16209988369084735
21,-0.19689634259975297,,0.12810713059639986,0.025860214617942922,0.16081111472141135
22,-0.2069385317078921,,0.12859636527516233,0.026032788903853743,0.16134679700525123
23,-0.20860823090673214,,0.13003162921522865,0.02646689834203268,0.16268650325713158
24,-0.20406128158112607,,0.1331926349121485,0.026996822832365142,0.16430709915388667
25,-0.20454342411421061,,0.13049500975339406,0.026639891850003445,0.16321731479841053
26,-0.19927708834354538,,0.1312178840992717,0.026820246493159533,0.16376888133329706
27,-0.20112017761775874,,0.13319110574338927,0.02764715088551385,0.16627432419202265
28,-0.19698335086292648,,0.1298012079210861,0.02654104305568975,0.16291421993088803
29,-0.20475214867890626,,0.1313987813654182,0.026692511690725222,0.163378430922583
30,-0.1905479371407722,,0.13179334253285907,0.02698913904803755,0.16428371510298137
31,-0.19982978851276395,,0.12871610618927332,0.02582680511026848,0.1607072030441339
32,-0.23686417163557638,,0.1315609492622122,0.026969405364319788,0.16422364435220585
33,-0.2338569090654939,,0.1312368731362358,0.02673135494256223,0.16349726279837906
34,-0.17312339754706113,,0.12918687030943826,0.02609334333060046,0.16153434102567932
35,-0.19490277903767494,,0.1312309738569089,0.026556539867385542,0.16296177425207894
36,-0.20635332898490155,,0.1309439602943498,0.026633896399590684,0.16319894729927237
37,-0.225271243491331,,0.13068307621744907,0.026822187408311233,0.1637748070012944
38,-0.21313711720470102,,0.12934339932499767,0.025930903192354155,0.16103075231878586
39,-0.21969111303345304,,0.1295330694013089,0.026449764251180802,0.16263383489047045
40,-0.20981051301352185,,0.13052897642350353,0.026759231728761206,0.16358249212174636
41,-0.1953231533321919,,0.12926680363710416,0.0258613225765865,0.16081455959143282
42,-0.2289026511161317,,0.130503363851918,0.0263540769424215,0.1623393881423159
43,-0.2344804705973512,,0.13011613779888687,0.02646785671906545,0.16268944870232196
44,-0.19190079967600981,,0.1305979520057675,0.02651468735453804,0.16283331156289255
45,-0.19155469795792315,,0.12986585077804913,0.026324604377872346,0.16224858821534424
46,-0.19028681299581454,,0.12829320885567888,0.02579059310636807,0.16059449899161574
47,-0.2126184445122135,,0.12990672293726918,0.02641178090176789,0.1625170172682476
48,-0.2207444366556172,,0.13252780709133233,0.027406978141594533,0.16555053047814294
49,-0.24556747679881288,,0.1308164493897237,0.026780891897858157,0.16364868437557986
50,-0.19366408962597959,,0.12760555177000515,0.02556018816763179,0.1598755396163897
51,-0.19178980181889288,,0.13104103151748808,0.02647042113024457,0.1626973298190372
52,-0.19231126562017922,,0.13061013399542412,0.02656353150538724,0.16298322461341608
53,-0.1816855458125881,,0.12867916517904157,0.025871142814522602,0.1608450894945898
54,-0.1896221199712817,,0.12826569456690667,0.025616583275527342,0.1600518143462527
55,-0.21473427724156413,,0.1305371715703651,0.0264695120928737,0.1626945361494162
56,-0.23831599252880223,,0.1295912631198048,0.02635652205616305,0.16234691883791036
57,-0.19448692877400736,,0.13259845685374877,0.02728168954244049,0.16517169715916977
58,-0.1944633931504136,,0.13155888471478064,0.02691547197695701,0.16405935504248764
59,-0.23833528611692203,,0.13193959385519585,0.02700282856830092,0.16432537408538256
60,-0.23468257770786863,,0.13057378136856254,0.02647688466286873,0.16271719227810175
61,-0.20450410186073528,,0.12912662518532647,0.025890859259932175,0.160906367990618
62,-0.21244380077424663,,0.13236025879252386,0.027259031528225525,0.1651030936361446
63,-0.19094327238597422,,0.12916181282910996,0.02608859574416514,0.16151964507193897
64,-0.1959607904178582,,0.1308367245078894,0.026391683993060716,0.16245517533480033
65,-0.20190587350073916,,0.13045095543408833,0.026731027021190977,0.1634962599608657
