,r2,r,MAE,MSE,RMSE
0,-0.1954924846885468,,0.13040355118510988,0.026315185153114033,0.16221955847897637
1,-0.18770028580949288,,0.1279957149499024,0.026051741311700592,0.16140551821948526
2,-0.18243331867548065,,0.12867665687244986,0.02583684443941085,0.1607384348543025
3,-0.20037449431100374,,0.13173780895133994,0.026996187678942674,0.16430516631847786
4,-0.21945234852431028,,0.13067758452773773,0.026729895058389012,0.16349279818508525
5,-0.18047232202776103,,0.12963928574483363,0.0260103257570903,0.16127717060108135
6,-0.18975194532971612,,0.12814504473065363,0.025572549587696624,0.1599141944534525
7,-0.1800471391676155,,0.13013448287746793,0.026566484343067,0.1629922830782703
8,-0.19958219602455465,,0.13031497018666788,0.026643759198204074,0.16322916160479436
9,-0.21193359852757823,,0.1301638619554982,0.026290498601822726,0.16214345069050037
10,-0.21861054902199623,,0.13024624206770147,0.026230053218335398,0.1619569486571521
11,-0.21656197372287286,,0.13103702476933754,0.026751130808229422,0.16355772928305595
12,-0.18525773171032606,,0.13025050499737698,0.026723826364702535,0.1634742376177437
13,-0.18398147049397773,,0.12899158105285793,0.026068636039187475,0.16145784601309246
14,-0.19683588467533214,,0.12909554031824338,0.025882595656822056,0.16088068764404898
15,-0.2021400036134459,,0.12900242247801155,0.025935725644654885,0.1610457253225148
16,-0.22198464293234643,,0.13034505034165123,0.026303813125532316,0.1621845033458262
17,-0.20680470044716465,,0.12966849591437662,0.026105926029321297,0.16157328377340513
18,-0.17294934516547755,,0.12936437213769947,0.025874732284195144,0.16085624726505074
19,-0.17177083596429985,,0.12750258589947572,0.025567730481538757,0.15989912595614386
20,-0.18542084860416672,,0.12886754383659504,0.02613885822526061,0.16167516267275134
21,-0.21267225052270278,,0.13031030693723022,0.026195498748808554,0.16185023555376296
22,-0.1917413626118038,,0.12842978101440944,0.025688660878158597,0.16027682576766547
23,-0.21274458357389273,,0.13035973211987895,0.026549463725666335,0.16294006175789408
24,-0.18717925898176407,,0.13062093757376586,0.02661357658154722,0.16313668067466378
25,-0.19210696008804834,,0.13076808564632944,0.026365667828949287,0.16237508376887536
26,-0.25397158892166605,,0.13411019810183525,0.028060964921505054,0.16751407380129305
27,-0.1705787951029604,,0.13217786758209343,0.026940542937239777,0.16413574545856785
28,-0.24795772958819776,,0.13288024416294167,0.027653978854029947,0.16629485516404272
29,-0.2168220999648282,,0.13072425395443932,0.02695156800474393,0.16416932723485203
30,-0.21423273637916118,,0.13332937124621475,0.02749685549517087,0.16582175820793504
31,-0.20132217153116017,,0.12912770520633182,0.025869644183432627,0.1608404308108898
32,-0.2329033594560299,,0.13173966718674382,0.026896465433976217,0.16400141899988616
33,-0.21115876451109097,,0.1300577998437707,0.026242236844495094,0.16199455807061883
34,-0.19437836415689858,,0.130693596706808,0.02655822033201628,0.162966930179151
35,-0.23213638854749394,,0.13358120838002013,0.027395295027028633,0.1655152410717171
36,-0.20743691000679426,,0.13112043914799143,0.026633745204063218,0.1631984840740355
37,-0.23036896004411028,,0.13155561863707255,0.0269127032681164,0.1640509166939228
38,-0.21992768657208975,,0.12925135962207138,0.0260728743052979,0.1614709704723976
39,-0.20693066973576846,,0.12988423598120447,0.026170204473614046,0.16177207569173996
40,-0.20803446103974946,,0.13022694837234083,0.026720699215888998,0.1634646726846171
41,-0.1971552924247611,,0.12958458794297575,0.02591476003850991,0.1609806200712058
42,-0.22560995906739878,,0.1296879036335221,0.026269688722683305,0.1620792667884554
43,-0.23608234229920783,,0.12945990899559168,0.026504350337875654,0.162801567369223
44,-0.20357165344928582,,0.13150659070516899,0.026780790894475315,0.16364837577707675
45,-0.2302093078613693,,0.13197576037553152,0.02719282425953427,0.1649024689309844
46,-0.21063537880768696,,0.12955439127535642,0.026251195614449108,0.16202220716447824
47,-0.21522901193890726,,0.12988302372841484,0.026484309334042076,0.16274000532764546
48,-0.2044887799543543,,0.13125149419717536,0.027024957668556077,0.16439269347679683
49,-0.19808496071537668,,0.12885154140020072,0.025737356344197066,0.16042866434710806
50,-0.2448296350766505,,0.12981102247927592,0.026662364923690573,0.16328614431019728
51,-0.17816332723976216,,0.12968669601331154,0.026176817158409627,0.1617925126772238
