,r2,r,MAE,MSE,RMSE
0,0.2558407741476827,0.505807052291368,0.10216038670443264,0.01650824707996926,0.12848442349160175
1,0.27033326549001296,0.5199358282423062,0.10107694760370685,0.016140984250303567,0.12704717332669613
2,0.2548687342281649,0.504845257705928,0.10038539440657897,0.01598763173668902,0.12644220710146206
3,0.2636142679904868,0.5134338009816717,0.10056765746091882,0.015897935877593784,0.1260870170857959
4,0.24922954168504824,0.49922894716257016,0.10278921182150011,0.016787615910031743,0.12956703249681897
5,0.27616309203976436,0.5255122187349828,0.10102404291234268,0.015893322027231753,0.12606871946375814
6,0.2666803868232105,0.5164110638079034,0.10034430732158475,0.01600065397442914,0.12649369144123015
7,0.23673561225508505,0.48655483992566045,0.10305753579424462,0.01669203435404419,0.12919765614764145
8,0.26167657172968806,0.5115433234142422,0.10159659398928056,0.01618956094380477,0.12723820551943024
9,0.25908864458813347,0.5090075093632053,0.10277046829960754,0.016573538231137035,0.1287382547308182
10,0.24957964875762526,0.49957947191375396,0.10224395599775793,0.01655649500211353,0.1286720443690607
11,0.2708557256049186,0.5204380132205166,0.10108168051535935,0.016264354771619353,0.12753177945758992
12,0.2736753810049982,0.5231399248814778,0.1012115747337639,0.016111262699849024,0.12693014890028698
13,0.2685553092843581,0.5182232234128051,0.10109274243359945,0.016058037184679873,0.12672031086088714
14,0.28641113096235415,0.5351739258991923,0.10029281409902713,0.015703193914609698,0.12531238532008598
15,0.24404459234052406,0.4940086966243854,0.10027742178148366,0.015885538577258447,0.12603784581330502
16,0.2565122835947039,0.5064704172947359,0.10202604389791865,0.016388722081135117,0.12801844430055817
17,0.27121657402857047,0.5207845754518565,0.10146295051441503,0.016240096920138086,0.12743663884510642
18,0.27048413927864456,0.5200808968599449,0.10079499008392187,0.015940452152307338,0.12625550345354192
19,0.2872828796753148,0.5359877607514137,0.10044336307454901,0.015769988508529346,0.1255786148535225
20,0.2490114297143584,0.49901045050615767,0.10090583749740194,0.016057569881023352,0.12671846700865408
21,0.2479431261355584,0.4979388779112939,0.10235327638897891,0.016340293547670193,0.12782915765845518
22,0.2575522063295261,0.5074960160725659,0.10183237049378499,0.0164860526036059,0.1283980241421413
23,0.25437915244563314,0.5043601416107671,0.10166236323617014,0.01628744375640718,0.12762226982939606
24,0.2607174623210389,0.5106049963729682,0.09896357044457674,0.015756730836646117,0.12552581741078653
25,0.26439887726822947,0.5141973135560215,0.10127973015886238,0.016263755733327417,0.127529430851578
26,0.26667713541240046,0.5164079157143124,0.09881535738200613,0.015424154280839954,0.1241940186999356
27,0.2628809999663714,0.5127192213740103,0.10069619509299688,0.015972193597039427,0.12638114415148893
28,0.2507864894429233,0.5007858718483613,0.10027469139975258,0.015937251063075416,0.12624282578853904
29,0.2750462762055739,0.5244485448598117,0.10196242834712124,0.016331782240449313,0.1277958615935951
30,0.25886382346376097,0.5087866187939311,0.10246634159057574,0.016450102552520798,0.1282579531745334
31,0.2499107229982719,0.4999107150264654,0.10302203185124906,0.01677390915271346,0.1295141272321806
32,0.2643067079303324,0.5141076812598042,0.10086798421867071,0.015871353647265208,0.12598156074309133
33,0.2632014405329382,0.5130316174788239,0.10198191033386754,0.01635034912468754,0.12786848370371623
34,0.24381212127113328,0.4937733501021833,0.10129655283500708,0.016441337571368425,0.12822377927423767
35,0.2655320421294885,0.5152980129298855,0.10013002101505433,0.015554560346673199,0.1247179231172216
36,0.26272230045924505,0.5125644354217771,0.10130797447936497,0.016117113240716345,0.12695319310957226
37,0.24944532270453595,0.4994450146958481,0.10099634370990711,0.01619967441914002,0.12727794160474162
38,0.2650266380670107,0.5148073795770712,0.10073319710099382,0.01604201572301501,0.12665707924555583
39,0.25087842827435114,0.5008776579908023,0.10099867329187373,0.016070445172113146,0.12676925957073798
40,0.25069641237450774,0.5006959280586449,0.1013562324273499,0.016127756138607372,0.126995102813484
41,0.2659832870290278,0.5157356755441956,0.10125714491421167,0.016157106781320284,0.12711060845311176
42,0.2664594095167838,0.5161970646146525,0.09941506301235509,0.015725768281257234,0.12540242534041052
43,0.2525185010315491,0.5025121899332882,0.09889611689259302,0.015639176219184422,0.1250566920207968
44,0.2618912338158427,0.5117530984916874,0.1004925293371102,0.01600234146672748,0.1265003615280505
45,0.26583803508235676,0.5155948361672726,0.10189601437824498,0.01632967235232602,0.12778760641128709
