,r2,r,MAE,MSE,RMSE
0,-0.023258613394636994,,0.1213381718508512,0.022483246965316308,0.14994414615221333
1,-0.020943974982683765,,0.11985721390195088,0.0223756153794137,0.1495848099888946
2,-0.016164603339303786,,0.11956836937277042,0.022189394787148826,0.14896105124209089
3,-0.02779496043853862,,0.12234646919246477,0.023084251451413455,0.15193502378126464
4,-0.028427545622832406,,0.12057955086323505,0.022505869089872618,0.1500195623572893
5,-0.022674284396269506,,0.12031411609654023,0.022532983470667234,0.150109904638792
6,-0.031777704633382566,,0.119656186174487,0.022121138652171253,0.14873176746133038
7,-0.02414640834218771,,0.1219706359230994,0.02302870169772655,0.15175210607344647
8,-0.027601898043734252,,0.12142456495084893,0.0227875358302807,0.15095541007291094
9,-0.022173607405482486,,0.11937080690558319,0.022149941533185797,0.14882856423813876
10,-0.02679648387618796,,0.11992942045693258,0.022057361615946104,0.1485172098308681
11,-0.0326509124129271,,0.12082587303623593,0.02268301190363655,0.15060880420359413
12,-0.02242582095968313,,0.12193604747405447,0.023028119397383688,0.15175018747067065
13,-0.020079369045204666,,0.12086963604736549,0.02242337818443227,0.1497443761362418
14,-0.014332445299790563,,0.11890279345008412,0.02191973315963435,0.14805314302517983
15,-0.031342581648615475,,0.12011451542341756,0.022208376983697653,0.1490247529227868
16,-0.024541352061968346,,0.1192174518837394,0.02202332501481031,0.1484025775207773
17,-0.02221541384919066,,0.11991453350782817,0.02207491315498365,0.1485762873239995
18,-0.03130645006097148,,0.12157960173811957,0.022721418088264306,0.15073625339733074
19,-0.023787819873244364,,0.11964739923087583,0.02230908812440102,0.14936227142220695
20,-0.024614560854897594,,0.12023121675028565,0.02253641144095094,0.15012132240608242
21,-0.02421985872311705,,0.1197247496862038,0.02209681444375894,0.14864997290197848
22,-0.029330316726270133,,0.11954420293618884,0.02215434529897466,0.14884335826288878
23,-0.022430017999733563,,0.11953578794396584,0.022346452092396364,0.1494872974282309
24,-0.017147805465272413,,0.1216869649413661,0.022765901742855116,0.15088373584603185
25,-0.03088992479066426,,0.12095894109778176,0.02276156598215612,0.1508693672756538
26,-0.019104502793233058,,0.121138680963446,0.022754610732253794,0.1508463149442299
27,-0.021951904630498786,,0.12386305708857501,0.0234870036003788,0.15325470172356476
28,-0.02532997555384777,,0.12105756294827426,0.0226744464593298,0.15058036545091064
29,-0.030847132221729946,,0.12073254738324313,0.02280480106927144,0.15101258579757992
30,-0.02563054273876526,,0.12309526196258325,0.02319531495568409,0.15230008192934136
31,-0.016229060639597705,,0.11953268947726499,0.021851760407947615,0.14782340953971942
32,-0.021025260141204205,,0.11990771386943382,0.02222666907700732,0.14908611295827429
33,-0.019650591051122435,,0.11932230617231225,0.02205622177006603,0.1485133723610976
34,-0.02273250481027005,,0.12084526855706723,0.02270533436134267,0.15068289339318738
35,-0.018813379642116025,,0.12154600341310759,0.0226132257540861,0.15037694555378528
36,-0.01767851225788606,,0.12087910626404035,0.022420065591510906,0.14973331490189784
37,-0.02450739194737821,,0.12070392867527344,0.022373626106064665,0.14957816052507353
38,-0.028174387791543597,,0.11930817048135593,0.021937567436579663,0.14811336008807463
39,-0.01742739265041493,,0.11916624111282614,0.022034497279103827,0.14844021449426645
40,-0.018215596913284626,,0.12005936294296755,0.022493037089247377,0.14997678850157906
41,-0.027500188626828858,,0.11961624376765753,0.022193203116452544,0.1489738336636758
42,-0.026843058298319455,,0.11944224496462877,0.021972790989496272,0.14823221980897497
43,-0.03356454786091332,,0.11915643742520801,0.022119372834779456,0.1487258310945999
44,-0.02578697731460302,,0.12137802496881438,0.022775864964906106,0.15091674845724085
45,-0.024141037543532383,,0.12094171225056363,0.022588767864212246,0.15029560161299546
46,-0.02434021199520049,,0.1195870334625482,0.022175721230844166,0.14891514775483441
47,-0.02814929022179489,,0.12006504660077363,0.022377667464325582,0.14959166910067412
48,-0.010715437954306229,,0.12131661401223606,0.02263908033051214,0.15046288688747184
49,-0.022941483835610878,,0.11905076015101852,0.021960330082827627,0.14819018214047658
50,-0.02454982924253115,,0.11865123412099399,0.021905539947944686,0.14800520243540322
51,-0.022450764905887332,,0.12112538981492946,0.022680710823734927,0.1506011647489319
52,-0.026577829300769462,,0.12147216235242257,0.022841312921777504,0.15113342754591885
53,-0.02557784492016526,,0.11986828358588648,0.02241292757182216,0.1497094772278033
54,-0.025682067351306383,,0.11937872210689408,0.02205768441047402,0.1485182965512129
55,-0.027186769130811285,,0.12048278819245797,0.02233032261336513,0.14943333835983566
56,-0.02525704156666788,,0.11832078493150049,0.021769352982446512,0.147544410204001
57,-0.03792129703049234,,0.12427255784470911,0.023660837881190652,0.15382079794745135
58,-0.019532275051339365,,0.12200142666414385,0.022948668377811978,0.15148817900355122
59,-0.024960664403897815,,0.12041164267258217,0.022323394433427825,0.14941015505456054
60,-0.02586046274182121,,0.11932063444748242,0.02197339403022453,0.14823425390315334
61,-0.02416427348358674,,0.11909750453302251,0.021973611254111562,0.1482349866061031
62,-0.01779469300042482,,0.12204694707763626,0.02284899286564446,0.1511588332372424
63,-0.016922255726625136,,0.11959826310803971,0.022236392795087795,0.14911872047160207
64,-0.024211166665130124,,0.12129268913690994,0.022585509816752024,0.15028476242371355
65,-0.02121169460711827,,0.12092319133853784,0.022658017346750003,0.150525802926774
66,-0.015633623292409648,,0.11927006110454061,0.02202834168121879,0.1484194787796359
67,-0.0248935502057658,,0.12207091790110454,0.022599002140964674,0.15032964491731055
68,-0.034485314608684224,,0.12194630566561508,0.022849971195980315,0.15116206930305073
69,-0.025840679865005756,,0.12143298794835049,0.022709774061319476,0.15069762460410407
70,-0.04308698633419374,,0.12366719473776486,0.02355570634010104,0.15347868366682405
71,-0.019754853049042433,,0.12174610728953923,0.022662505591824054,0.15054071074571176
72,-0.031613211899932867,,0.12172599507909006,0.023079502641636107,0.15191939521218517
73,-0.031038941980470015,,0.12033190665910694,0.022427475649296223,0.14975805704300596
74,-0.024452057207638232,,0.1208230787689348,0.02252634651603455,0.15008779602630773
75,-0.026214170328497044,,0.11958964082232452,0.02211609630553885,0.14871481535320832
76,-0.02683619728427362,,0.11946743949045786,0.022056579811783494,0.14851457777532648
77,-0.01709480105363248,,0.11978487548803204,0.022218476808221255,0.14905863547014395
78,-0.017057743373433576,,0.12306498119592066,0.023317688582786315,0.15270130511160118
79,-0.018127262752588892,,0.11797390068885594,0.021634910408541052,0.14708810423872168
80,-0.017197345204255622,,0.11744477193601992,0.021229851891432967,0.14570467354012007
81,-0.026039266789232983,,0.1203147730986959,0.02240080365194353,0.14966898025958328
82,-0.019926143033894082,,0.12077686810225993,0.022430835648592547,0.14976927471478438
83,-0.026669313128953664,,0.12077111332921878,0.022469607790203638,0.14989865840027936
84,-0.011509888019260561,,0.11764751610901972,0.0214543581499324,0.14647306288165207
85,-0.017618196573022393,,0.11845687934417148,0.021769796375344326,0.147545912770718
86,-0.02391492092610954,,0.12005834279772627,0.022077859167569734,0.14858620113445842
87,-0.02096924183660267,,0.11848494487937833,0.021958313872448315,0.1481833792044449
88,-0.026324400132348647,,0.12031366260772117,0.022196827679754148,0.14898599826746858
89,-0.02523600289085768,,0.12084250846247402,0.02257818289794096,0.15026038366096686
90,-0.020634821175369033,,0.12202954358554892,0.02283793992885569,0.1511222681435654
91,-0.021716701680384577,,0.11811862515218272,0.021900230321328543,0.1479872640510951
92,-0.017891998279598243,,0.12083930411275903,0.022609536310116817,0.15036467773422327
93,-0.02239951060061567,,0.11999917400533917,0.022059750475976764,0.14852525198085598
94,-0.03271635907628325,,0.11952982043798407,0.022272780449373468,0.14924067960637766
95,-0.01751184932737022,,0.11917560626244286,0.02191869358389489,0.14804963216399725
96,-0.017717430283379798,,0.11999458318004623,0.02223695567366863,0.1491206078101502
97,-0.01868722714421933,,0.12030559619367454,0.022392771999378225,0.14964214646742482
98,-0.024187305436928597,,0.12301574700480096,0.023117167486409122,0.15204330793036938
99,-0.026355325710328125,,0.12075752108102338,0.022534371410394875,0.15011452764604388
100,-0.02182320255210555,,0.1204592633143267,0.022369513404097485,0.14956441222462477
101,-0.021562710224366465,,0.11976124582915586,0.02235998395362521,0.14953255148503689
102,-0.030785505009723123,,0.12120295042038594,0.0226999137333949,0.15066490544713756
103,-0.023913549849320103,,0.11919947776201123,0.021967718134314945,0.1482151076453239
104,-0.028217819674661904,,0.11969416252109832,0.02239865410414507,0.14966179908094474
105,-0.02437957761754115,,0.12134586561305741,0.022778108479609684,0.1509241812288862
106,-0.01427594439153328,,0.1205494733420859,0.022452893171357038,0.14984289496454958
107,-0.01834660910788637,,0.12274412962660142,0.023183948926753708,0.15226276277131487
108,-0.02306640259307331,,0.11981104251924242,0.0221615315136816,0.1488674964983344
109,-0.028349709879424312,,0.11952241496211544,0.022076142007229526,0.14858042269165048
110,-0.012883489755871214,,0.11754538532522804,0.021507894774589455,0.14665570147317647
111,-0.0320576052554391,,0.12165315407780777,0.022760990626655507,0.15086746046333355
112,-0.022372533749921743,,0.12006088254553511,0.022583889651912086,0.15027937201063918
113,-0.023114182012581398,,0.12312504846115531,0.023204652851865397,0.15233073508607972
114,-0.03137468756229946,,0.12257301169018786,0.023046902360718283,0.1518120626324479
115,-0.02718994284731071,,0.12200645831480747,0.022900554780848875,0.1513292925406343
116,-0.029727357879279426,,0.11883414424672209,0.02197524846023994,0.14824050883695705
117,-0.021069033774222534,,0.1208962739049017,0.02272398910257756,0.15074478134442187
118,-0.025270738634241806,,0.12087029981396377,0.022581990055756153,0.15027305166182042
119,-0.024060838231326053,,0.11762310205222667,0.02129406023759771,0.14592484448371945
120,-0.016541194286579984,,0.12013220847528823,0.022225133716214655,0.1490809636278712
121,-0.021342908009826234,,0.11897691344542904,0.021853817559222777,0.1478303675136566
122,-0.024379429120576425,,0.12159805033309276,0.022832920343033504,0.1511056595334321
123,-0.031244960424585112,,0.12289695589341232,0.023237795759674072,0.1524394822861652
124,-0.029578072105420673,,0.1199638239691176,0.02222955882017983,0.14909580416691756
125,-0.026547164337668593,,0.11721413876618074,0.021562377151825435,0.14684133325404478
126,-0.02288555058625712,,0.1182550527517467,0.021691240301646153,0.1472794632718566
127,-0.02611341109430998,,0.12118740456586707,0.02257310205594904,0.15024347591808784
128,-0.021865384478841055,,0.12151154206159973,0.022878982880512946,0.15125800104626844
129,-0.024265372354584525,,0.12142745486250635,0.02286875515103893,0.1512241883795014
130,-0.021589384330749483,,0.1198182392485592,0.02224475387338954,0.1491467528087338
131,-0.02109340995580653,,0.12029344424518909,0.022435908077695115,0.14978620790211333
132,-0.01842448214850716,,0.12193421182639978,0.02281832516569478,0.15105735720478755
133,-0.02352211258085677,,0.12225496247225506,0.02296579610891232,0.1515447000357067
134,-0.026495445627384616,,0.12006117156228979,0.022502185167254683,0.15000728371400732
135,-0.016199968297742284,,0.12268411848712013,0.023470412263286576,0.15320056221596112
