,r2,r,MAE,MSE,RMSE
0,-0.018252813664524404,,0.12128354074430314,0.02237786288857355,0.14959232229153188
1,-0.01921056833949253,,0.12025950199183508,0.022342841075059565,0.14947521893297083
2,-0.012163873401087821,,0.11898296964648278,0.0221003994325565,0.1486620309041838
3,-0.025860613406506205,,0.12242655777056806,0.023045862746048824,0.15180863857517735
4,-0.028959794793445327,,0.12082818086158484,0.022520257300934536,0.150067509144833
5,-0.013282610972694009,,0.11993668243843973,0.022321434120101766,0.1494035947362103
6,-0.02136856989088436,,0.11929921262449512,0.021889865551943468,0.1479522407804068
7,-0.022834946704025416,,0.12182095344735581,0.023001262849182903,0.15166167231434216
8,-0.03096296265767138,,0.12156484994896799,0.022854039713919343,0.15117552617378033
9,-0.01977648478498173,,0.11938361520721999,0.022102234890791515,0.14866820403432443
10,-0.0300444487406041,,0.12002231096967766,0.022134964859603458,0.14877824054479022
11,-0.02203022994808279,,0.1199657848995345,0.02245120750219274,0.14983727007054265
12,-0.027985393313662142,,0.12238544705913867,0.02315643441722363,0.1521723838849337
13,-0.022186098509631335,,0.12132711316312314,0.022469698483284124,0.1498989609146245
14,-0.013944227832478262,,0.11869330779320371,0.021904197781033762,0.1480006681776598
15,-0.023740353462835807,,0.11965725778163375,0.022055388675271886,0.14851056755420433
16,-0.027015471180844974,,0.11939582530441872,0.02207287198141428,0.14856941805571658
17,-0.021933936428405687,,0.11982716705963732,0.02206484455188356,0.14854239984557796
18,-0.023984676795032557,,0.12091179912564035,0.02255445095659584,0.15018139350996795
19,-0.026556922536790317,,0.11984983204493105,0.02236856863003364,0.1495612537726053
20,-0.02525323619889743,,0.1205616909496989,0.022556631756602573,0.15018865388771074
21,-0.02169559415490103,,0.1196437794382393,0.0220419072035475,0.14846517168530637
22,-0.01983827634459101,,0.11865956059089507,0.021950585070415758,0.148157298404148
23,-0.028498903398103792,,0.12010118722693515,0.022474431910082006,0.14991474880772074
24,-0.030270145148686957,,0.12257664392718699,0.023048251157600133,0.1518165048919258
25,-0.02981798849901853,,0.12134235210082538,0.02273907550845461,0.15079481260459396
26,-0.021398809733350666,,0.12106735354258402,0.02281581923665585,0.15104906234947588
27,-0.017833682206553014,,0.12370358332124223,0.02339718118437764,0.1529613715432025
