,r2,r,MAE,MSE,RMSE
0,-0.011123508993121556,,0.12051952260981762,0.022222081883395126,0.1490707277885069
1,-0.013168663542767023,,0.11992544864999381,0.022212528000149077,0.149038679543765
2,-0.014133983861718668,,0.11953409209034371,0.02213797911308547,0.14878837022121544
3,-0.03383459542012024,,0.12283479142797464,0.023231548129967614,0.15241898874473486
4,-0.023410139357765435,,0.12046749709567046,0.022409640547876787,0.14969849881637687
5,-0.0007681295980916713,,0.11914641417632794,0.022054217152780036,0.1485066232623314
6,-0.002775728361759611,,0.1181713511276542,0.021503414141176794,0.14664042464878774
7,-0.004897394966580171,,0.12066785531128055,0.02259894651213064,0.15032945989436217
8,-0.021001892075857453,,0.12103516820901787,0.02264305579859603,0.1504760971004898
9,-0.030887114278244532,,0.12021489500380785,0.022349764918378576,0.14949837764463725
10,-0.018755532255088837,,0.1194577973932458,0.021896675677990366,0.14797525360002045
11,-0.02808123367171702,,0.12036294915394011,0.022591445298141062,0.15030450857556157
12,-0.006477347972443992,,0.12115469912233823,0.02266856726698612,0.15056084240926032
13,-0.02032065117991566,,0.12092898836275241,0.022434003274642754,0.14977984936112987
14,-0.0261538495270508,,0.11921627966995027,0.022162203124575387,0.1488697522150668
15,-0.021649390086377583,,0.11946492557480733,0.02199277255703709,0.1482996040353348
16,0.011777541090163868,0.10852438016484531,0.1167616290196101,0.021248520261134544,0.14576872182033615
17,-0.02030592041495658,,0.11950981561276378,0.02200788900697571,0.14835056119535142
18,-0.029931860555101643,,0.12164201522359593,0.02268470784626257,0.1506144343888147
19,-0.011691003274869272,,0.119263112366042,0.02205675919670071,0.14851518170443287
20,-0.01123139467653842,,0.11959074890025079,0.022253261971429995,0.14917527265411648
21,-0.03568602467333144,,0.12032717751021989,0.022342179771223263,0.14947300683141174
22,-0.013086482338786709,,0.11864205753408971,0.021807517971436728,0.1476736874715219
23,-0.017333490034649835,,0.11976259119856048,0.022238946444099718,0.14912728269535297
24,-0.018844635474724612,,0.12154469131679073,0.022793755050153762,0.15097600819386425
25,-0.023059790037703733,,0.12068065436533218,0.022603965199566485,0.15034615126289894
26,0.0025903370476520805,0.05089535389062621,0.11951730717225836,0.022275336894979,0.1492492442023711
27,-0.019937662007957258,,0.1237611513781867,0.023442460466569552,0.1531093088828029
28,-0.029677618659740855,,0.12154838900502865,0.022777043872954116,0.15092065422914822
29,-0.019284026910617324,,0.12014584372123158,0.022551385740716846,0.1501711881178172
30,-0.0009888135090895477,,0.12170893718784961,0.022641738149572314,0.15047171876991475
31,-0.010798901503696312,,0.1188672946295846,0.02171538062129539,0.14736139460963102
32,0.0013317297099382896,0.036492872042883796,0.1186100231885752,0.02173118907543232,0.14741502323519243
33,-0.01923495490662397,,0.11944795554416457,0.022045451008939655,0.14847710600944394
34,-0.0020243448079416914,,0.11935774018136462,0.022245455638234175,0.14914910538864848
35,-0.029456361627982687,,0.1224344404141177,0.02284016633063673,0.15112963419077255
36,-0.03920335896587814,,0.1220758820039525,0.022898957532819054,0.1513240150564974
37,-0.012093035756042592,,0.12021834890384993,0.022122004642261977,0.14873467868073664
38,-0.030159251541259202,,0.11938732346975038,0.021976042270014085,0.1482431862515579
39,-0.00757217086620261,,0.11869303112352866,0.021822097289902472,0.1477230425150473
40,-0.04477900071380074,,0.1218760535583507,0.0230711507844422,0.15189190493387789
41,-0.02185741725034842,,0.11957273957525756,0.02207542710510123,0.1485780168971885
42,-0.009091624374252216,,0.11849089767371834,0.02158111484402815,0.14690512191216532
43,-0.019480360527788454,,0.11832904003785472,0.021829837140312787,0.14774923735949633
44,0.008923900619092762,0.0944663994184851,0.11935797485523328,0.022003480277652965,0.14833570129153995
45,0.012567941083585232,0.11210682888916818,0.1189757169710756,0.02178856016151779,0.14760948533721602
46,-0.03258303603484336,,0.1203586747945612,0.022368492524909935,0.14956099934444786
47,-0.004718992932955723,,0.11859302148026604,0.021866221029716727,0.14787231326288477
48,-0.038744206491478916,,0.12273815658993337,0.02327356653925307,0.1525567649737404
49,-0.00968310170919695,,0.11819294168146596,0.021662582534593453,0.14718214067811847
50,-0.016056037142161018,,0.11804256187661613,0.021722699470120364,0.14738622551012143
51,0.0016042435925694542,0.04005300978165629,0.11965332211527598,0.022148466379550393,0.14882360827352087
52,-0.03642182070918776,,0.12207236225433463,0.02306735422622359,0.15187940685367318
53,-0.022149311808871586,,0.1198573626478349,0.02233682479236831,0.1494550928953855
54,-0.018908134581754464,,0.11870048768872707,0.02191321392139354,0.1480311248399928
55,-0.020178229471515374,,0.1200858042926708,0.02218121668464999,0.148933598239786
56,-0.00827454685896123,,0.1172058123226877,0.021413586861930626,0.14633381995263647
57,-0.025179448039582785,,0.12378409716102257,0.0233699543732373,0.15287234665967975
58,-0.03507250653276106,,0.12267597492971094,0.02331182286841977,0.1526820974064077
59,-0.005466432250620134,,0.11922516612003428,0.02189550906820336,0.14797131163912605
60,-0.016470635458085026,,0.1187043847379439,0.021773583765531866,0.14755874682827808
61,-0.03446527198643614,,0.11993091497831768,0.022217441033828278,0.14905516104391783
