,r2,r,MAE,MSE,RMSE
0,-0.019653860764890663,,0.11866346019077353,0.02161870827952428,0.14703301765088098
1,-0.03085490365302044,,0.11981118123654691,0.022070733582519347,0.14856222124927773
2,-0.01982915191428942,,0.12082184115466268,0.022274212311047193,0.149245476685383
3,-0.019529109811882873,,0.11899837130793516,0.021724463229063906,0.14739220884790316
4,-0.02055897037679495,,0.11942333388404466,0.02201309034014137,0.14836809070733967
5,-0.023959292707922943,,0.12002435893925707,0.022051204173803806,0.14849647865792578
6,-0.018881592807212178,,0.12115866281195439,0.022437224686509105,0.14979060279773596
7,-0.02201551467066154,,0.11896433046849306,0.021872462964387284,0.14789341758302593
8,-0.020200196433736696,,0.11983843577961155,0.022016413714829704,0.1483792900469257
9,-0.017665427393405063,,0.11893450164909403,0.021828328438262483,0.14774413165423012
10,-0.025502711265374158,,0.11786028792444644,0.02149926338516275,0.14662627112888996
11,-0.026249455061106586,,0.12014434747508078,0.02222348352480319,0.14907542897742468
12,-0.03742668919476992,,0.12060272881486092,0.022540133986484943,0.15013372035117542
13,-0.026625526712936366,,0.1227331360454564,0.023364450707435543,0.15285434474504
14,-0.032564894885801055,,0.1214797343649318,0.022501209461954337,0.15000403148567154
15,-0.02885984175607579,,0.12102335709488428,0.02256810626304109,0.15022684934139133
16,-0.02195058351784982,,0.1210218221350026,0.02250136189643043,0.1500045395860753
17,-0.02013923827058952,,0.11829204160610893,0.021686769231500296,0.1472642836247143
18,-0.024371011183306156,,0.1205123140429785,0.02227177717647742,0.14923731831039252
19,-0.025143234604895072,,0.11940085107578025,0.02192805568587481,0.14808124690815785
20,-0.029583797747137198,,0.12258458395373026,0.022976341566579933,0.15157948926744652
21,-0.02441151820259484,,0.11956352742370087,0.021974895755286876,0.14823931919462824
22,-0.031688837560172226,,0.11810898146924587,0.021483070099671178,0.14657104113593236
23,-0.02461040533274552,,0.11832067115325422,0.02156531737545752,0.14685134447957063
24,-0.019502143442946363,,0.12030390652152415,0.02213147229807719,0.14876650260753324
25,-0.017235051818284663,,0.11878558829536864,0.021804174632298993,0.1476623670144123
26,-0.013724712231739966,,0.11961507993816387,0.022073526656612826,0.14857162130303628
27,-0.013097909016313603,,0.11989975634760612,0.022051123724227156,0.14849620777725994
28,-0.01699315459296602,,0.11795070323383901,0.021521199629462782,0.1467010553113466
29,-0.026639218401991238,,0.11820399441587352,0.02160387993815232,0.14698258379193202
30,-0.01868136768509432,,0.11911849369338352,0.02181908792869331,0.14771285634193562
31,-0.014231375752604958,,0.11865166566121577,0.021767439084917312,0.14753792422600134
32,-0.03269020971085261,,0.12047778049222116,0.02260207192293064,0.15033985473895684
33,-0.01689837813866375,,0.11765800224490046,0.02132236553373785,0.14602179814581742
34,-0.024797789226297384,,0.1206408579176026,0.022246232813419108,0.14915171072910666
35,-0.021546301758889674,,0.11827024657573126,0.021580930442177522,0.14690449428855987
36,-0.02121100487491274,,0.11709229593206127,0.021157209581670344,0.14545518066287755
37,-0.015146295893330964,,0.11959871229878441,0.022131684636642397,0.14876721626972253
38,-0.018726012741552632,,0.12079525956244905,0.02234211691630966,0.14947279657619864
39,-0.029416023395894265,,0.11790250351145046,0.021486779282886753,0.1465836937823807
40,-0.02465824242639214,,0.12143232113037424,0.022541661674363042,0.15013880802231994
41,-0.02164306842523036,,0.12186321377146467,0.022731953551205386,0.1507711960263146
42,-0.02355417321956792,,0.11973698428616938,0.022029359072871096,0.14842290615963258
43,-0.022012760416197662,,0.11868965580475313,0.021705769645005386,0.14732878077621286
44,-0.02553723297157724,,0.1199221845193538,0.022110321813398948,0.14869539943589025
45,-0.022036455645484666,,0.11995035251207484,0.022110855948364726,0.1486971954959633
46,-0.029796332425452165,,0.11893608630991921,0.021769056705612133,0.14754340617463096
47,-0.03400019764115436,,0.12088055238943403,0.022503307316083705,0.15001102398185176
48,-0.0205440885163509,,0.11900852903860885,0.02206584443095244,0.14854576544268247
49,-0.016713716292779245,,0.11993331449448652,0.022077630854348534,0.1485854328470612
50,-0.021052756169892505,,0.11997811172657516,0.022181040761622334,0.14893300762968004
51,-0.021358873723689033,,0.11817457270609562,0.021598225490988356,0.14696334744074238
52,-0.0341935566025243,,0.12058947052579246,0.022344655992674604,0.14948128977458885
53,-0.02962336285332672,,0.12123512175614788,0.022830761422568704,0.15109851562000437
54,-0.025591028604777577,,0.11940079805258078,0.022216827241249414,0.14905310208529515
55,-0.02592722119123856,,0.11955473690411726,0.02209981073099509,0.14866005089127035
56,-0.018547147683364563,,0.11957166258549631,0.02199980266681179,0.1483233045303798
57,-0.026847350889829792,,0.12195195396952455,0.022961041608136452,0.15152901243041364
58,-0.024422281450197047,,0.11818581657127211,0.02139493015362211,0.1462700589786649
59,-0.020639638799383242,,0.11938693297134684,0.02203414965222748,0.14843904355737234
60,-0.02385702238236851,,0.1208486365560922,0.02255174798363608,0.1501723942129048
61,-0.026030967943097137,,0.11797566450217378,0.021633021347834604,0.1470816825707219
62,-0.030663812091035147,,0.12041736733519819,0.022469149370132842,0.14989712929250126
63,-0.027510784895569483,,0.11976994314463445,0.022117048759963974,0.14871801760366488
64,-0.026700357293862977,,0.12013029685242371,0.022288860195256537,0.14929454174636303
65,-0.022085892618689672,,0.12007426715273714,0.022125772265329767,0.14874734372529066
66,-0.03371815766020973,,0.11991124727756879,0.022121931541871233,0.14873443293962307
67,-0.020558337364248613,,0.11940198498445805,0.022012412934462527,0.14836580783476538
68,-0.0235393230627416,,0.12110972958202901,0.022359443509138422,0.14953074436094546
69,-0.02368701429404063,,0.12041054162618733,0.022430944693419604,0.14976963875705784
70,-0.0245142029261586,,0.1192816083211169,0.021850422666386395,0.14781888467440957
71,-0.05085860844447883,,0.12024907542473584,0.02233604566230663,0.14945248630352936
72,-0.019561962999804818,,0.12041126869954674,0.022405569387950623,0.1496849003338367
73,-0.03174297898791356,,0.11736539364254342,0.021227320833305762,0.14569598770489792
74,-0.016720812050985544,,0.12097117355676104,0.022352979841401114,0.1495091296255888
75,-0.027451879686101764,,0.12052021557010455,0.02239082369445331,0.14963563644551156
76,-0.0264379631088405,,0.11895527136607546,0.02197010195647694,0.14822314919228016
77,-0.022487980198694846,,0.12144348802451203,0.022589009602547665,0.15029640582045756
78,-0.016910145932274735,,0.11877771371845654,0.021911120045861064,0.1480240522545612
79,-0.028205744829108072,,0.11952910200393665,0.022067586966906427,0.148551630643714
80,-0.021235784674943227,,0.12021564668471607,0.022166893805866745,0.14888550569436484
81,-0.028143293865620134,,0.1200631532677237,0.02201706979850588,0.14838150086350346
82,-0.030098241935725367,,0.1202826941900496,0.022220320325537415,0.14906481920807946
83,-0.0282226804461319,,0.11912778060099549,0.02194439782496036,0.14813641626879046
84,-0.026405423753214086,,0.11958503778638088,0.02207058641563494,0.14856172594458822
85,-0.020245004330966498,,0.1218162838705528,0.02272424532092063,0.15074563118352927
86,-0.037170235054065116,,0.12221033829209907,0.02299139050162991,0.15162912154869826
87,-0.03018971508690349,,0.1185079187757119,0.021611151880688025,0.14700731913985787
88,-0.026045503084466227,,0.11855704597861945,0.0214795893742592,0.14655916680391984
89,-0.027202579035479468,,0.11886478416157506,0.021736103706994664,0.14743169166429132
90,-0.02127582233211971,,0.11735121357019451,0.021376808031683864,0.14620809837927537
91,-0.019344404261652137,,0.11850160680951352,0.021554679958955308,0.1468151216971716
92,-0.01755171434633751,,0.11934152935348333,0.022006302281067154,0.14834521320577607
93,-0.021609368419444008,,0.12124173074848907,0.022494022117387054,0.14998007240092617
94,-0.017797998057914287,,0.12192962959421869,0.022884778326230377,0.15127715731805108
95,-0.021380643309070545,,0.12036223936300874,0.022213295318340077,0.1490412537465385
96,-0.02709321571236787,,0.11815223839968583,0.02142182103154921,0.14636195213083628
97,-0.026214221408087823,,0.12048328762394481,0.02238144788050316,0.1496043043515231
98,-0.02354792484418646,,0.11952097149538869,0.02192960609570773,0.14808648181285058
99,-0.03136434430145334,,0.11744923427392655,0.021206502996308534,0.1456245274543699
100,-0.025901760571717735,,0.12014568793579325,0.022307670438382866,0.14935752554987936
101,-0.017934449167844636,,0.12212832742002486,0.022878653646910697,0.15125691272437997
102,-0.029693922597442503,,0.11902868796797592,0.021906802280526216,0.14800946686116473
103,-0.024264828741398015,,0.12070178245547898,0.022366710850896566,0.14955504288019367
104,-0.026099298145876748,,0.11906986906344932,0.021859252144557733,0.14784874752448102
105,-0.02643628824139168,,0.11927416817182342,0.021734317005208736,0.14742563211737889
106,-0.02590621289505033,,0.11966283506371975,0.022104346185398784,0.14867530455794864
107,-0.012596991466248219,,0.11982865361932801,0.02200427298216378,0.14833837326249663
108,-0.014333695220329323,,0.11843832875478592,0.021516182514169875,0.14668395452185584
109,-0.021346987173435573,,0.11806331646535337,0.021523397838876072,0.14670854725910168
110,-0.015930797543391197,,0.11796251286298365,0.021630185879518402,0.147072043160889
111,-0.018919330356917154,,0.11782220272665574,0.021509183834471143,0.14666009625822268
112,-0.02761716714364857,,0.1206805380935817,0.022242436848922385,0.14913898500701414
113,-0.021148045466619213,,0.11867543299341236,0.02171872360536429,0.14737273698131648
114,-0.025299594639916555,,0.12127517612037744,0.022398480622960078,0.1496612195024485
115,-0.021486154952889212,,0.12072514125783469,0.022420067020394528,0.14973331967332631
116,-0.01640434208413679,,0.11840927092201552,0.021924464980435758,0.14806912230588712
117,-0.017526822899065486,,0.11856275210702336,0.021816725265844085,0.14770485863993807
118,-0.02698723276451811,,0.12297829097277121,0.023202971237032872,0.15232521536841126
119,-0.02583045464275018,,0.11854998316223142,0.021819406925942416,0.1477139361263602
120,-0.027609827126110487,,0.11920561167747346,0.022040455645455627,0.1484602830573067
121,-0.02598124450176158,,0.11813260762387152,0.021461286827274717,0.14649671268419207
122,-0.026605245979079005,,0.1209964150674269,0.02242494391513656,0.1497496040566938
123,-0.021982702246301812,,0.1199726529651151,0.02218577170755652,0.148948889581482
124,-0.022660393737822783,,0.11938468750311951,0.021937984300475888,0.14811476732748793
125,-0.02509246771103597,,0.12003579983334489,0.022238455652082354,0.14912563713889826
126,-0.022011036191323895,,0.11952983130701875,0.022136792158342057,0.14878438143280381
127,-0.024098986749737605,,0.11982122589679016,0.02212668515646255,0.14875041229005906
128,-0.01746663667379007,,0.11966999967245831,0.02204783174716747,0.14848512298263242
129,-0.030144993166526392,,0.12013179276211464,0.02201578564812987,0.14837717360877942
130,-0.025439684036247145,,0.12126906481438789,0.02262222685800582,0.1504068710465244
131,-0.03158632493080136,,0.1205868811433743,0.02232551653877722,0.14941725649595236
132,-0.0240785000631909,,0.12078522880534012,0.02253362386696955,0.1501120377150665
133,-0.03082532135029248,,0.12130693209504839,0.022498995081729124,0.14999665023502734
134,-0.014151727913519707,,0.11874838097448877,0.02174239561329908,0.14745302849822747
135,-0.024216736524477554,,0.1206360305958383,0.022156660996989697,0.14885113703626754
136,-0.01968522442997358,,0.11989699484396961,0.022140178710581625,0.14879576173595008
137,-0.018849944059397484,,0.12017494512230668,0.022191583682147676,0.14896839826670513
138,-0.032813735192914174,,0.11949091550892299,0.02197447346905946,0.14823789484831285
139,-0.02278298681039268,,0.1181351239046629,0.02143502200372546,0.1464070421930771
140,-0.03373818819100287,,0.12201556620399626,0.022863146194156796,0.15120564207117668
141,-0.027654967509006888,,0.11943336112164368,0.02211732302699216,0.14871893970504282
142,-0.01644590012128262,,0.12083221919933437,0.02244008828478546,0.14980016116408373
143,-0.025153483662755292,,0.11667030183918436,0.02104416138533862,0.14506605869512904
144,-0.015769267798958132,,0.11830222216269064,0.02169096042342556,0.14727851310841497
145,-0.019814806534733352,,0.11820678879894526,0.021666611738869072,0.14719582785822793
146,-0.01989917542257764,,0.12143527824724307,0.022747027047371065,0.15082117572599368
147,-0.014680111767475745,,0.11898663157880271,0.021898051935943318,0.14797990382461843
148,-0.025921103586213957,,0.12087500459117609,0.022443922831886877,0.14981295949245138
149,-0.0220775345059649,,0.12102226347064389,0.022635148081528396,0.150449819147543
150,-0.028383281659616698,,0.12082121617410671,0.022574785700455527,0.15024907886724473
151,-0.01951402515658294,,0.11890429640018316,0.021676729034702497,0.14723019063596465
152,-0.019997267188806234,,0.11974157759197075,0.022132469897826627,0.14876985547424124
153,-0.02366257322427252,,0.12042290612734037,0.022247275176580456,0.1491552049932568
154,-0.025903462975388303,,0.12011181568524168,0.02213472606004683,0.14877743800740362
155,-0.027246782088206568,,0.11851549575401968,0.021768809349151992,0.14754256792245413
156,-0.02923977331343197,,0.12073592789921239,0.02247615816621204,0.1499205061564696
157,-0.018089573957393145,,0.11965459759028765,0.02192605408487515,0.14807448829854233
158,-0.02456877997963689,,0.11871891384355689,0.02180610189761785,0.14766889278930023
159,-0.021318798121790206,,0.11953350040839317,0.02196883571554936,0.14821887773002923
160,-0.023148462882044106,,0.1178815674993878,0.021494022072675784,0.14660839700602343
161,-0.027882804089997437,,0.1190358799798938,0.02192218914785652,0.14806143707210367
162,-0.029323236796371166,,0.12011221177949113,0.02216797550316552,0.1488891382981496
163,-0.012298536889865774,,0.12035880841195937,0.02237558787626861,0.14958471805725546
164,-0.028895470431898707,,0.11871441423609008,0.021722501754135044,0.14738555476753834
165,-0.03091573711770148,,0.1217919342458998,0.02281463299384347,0.15104513561794525
166,-0.04001134190581168,,0.12071893599305403,0.022673551168705678,0.15057739262155417
167,-0.03289550709622722,,0.12153987209145085,0.022627357101147987,0.15042392463018636
168,-0.03256939365381828,,0.11978503719840501,0.02221376240890146,0.14904282072244024
169,-0.017927682798102085,,0.11910794598250107,0.022029813934770874,0.14842443846877398
170,-0.020703924582744372,,0.11770511751532822,0.021431294272919045,0.14639431093085226
171,-0.029213081717808898,,0.12006989684533606,0.021913855266976662,0.1480332910766246
172,-0.024388443941587123,,0.11933141036668234,0.021699482683638714,0.14730744272995414
173,-0.015009864374196536,,0.12331465925000248,0.023347284388618623,0.15279818188911354
174,-0.01656742927742174,,0.1186265876500044,0.02186361089427115,0.1478634873600347
175,-0.04156569696932233,,0.11988735680252069,0.022141438859274595,0.14879999616691728
176,-0.026229992072983287,,0.1183509530677032,0.021512181234773838,0.14667031477014644
177,-0.022796962524071686,,0.11870573183726965,0.021960777462027684,0.1481916916093061
178,-0.024682641537974614,,0.12011212692410715,0.022173468913709988,0.14890758514498176
179,-0.020875817846758606,,0.12025063647415565,0.022315236262487066,0.14938285129989676
180,-0.026395080144176887,,0.1203287877123624,0.022222528614171937,0.1490722261662847
181,-0.02201610282586519,,0.11997002159327255,0.02222432466363831,0.14907825013608897
182,-0.024603952944926455,,0.11894237768558706,0.02173305298615024,0.14742134508323496
183,-0.017257125850557654,,0.1187716616506704,0.021686862312595062,0.14726459965855698
184,-0.022953434233844706,,0.11842029527527595,0.021560073359115143,0.14683348854779396
185,-0.02849241283593993,,0.119998953964053,0.022130917836498266,0.14876463906620507
186,-0.03264156885268501,,0.11997720955716933,0.022188772759083562,0.14895896333918132
187,-0.02273724260514496,,0.11952711585773454,0.022097786770840972,0.14865324339159564
188,-0.024982253991001048,,0.11880780666713919,0.021747820964412364,0.1474714242299584
189,-0.02474910728739772,,0.11791516195105627,0.0216058422757791,0.14698925904901725
190,-0.03178275822987571,,0.12033782738539292,0.02220952087530317,0.14902859079821956
191,-0.026073116758168792,,0.1212949493615808,0.022765820661670023,0.1508834671581682
192,-0.022397411452675042,,0.12300491746427258,0.0229908801291929,0.15162743857624483
193,-0.025495791216435037,,0.11962843685443414,0.021879107067027056,0.14791587834653538
194,-0.010085816827430438,,0.11825266610371095,0.02161793307427792,0.14703038146681766
195,-0.03235713759396437,,0.12307570539724703,0.02319789148387566,0.15230854041673322
196,-0.02548167403782835,,0.12004858299837437,0.022473877086494967,0.14991289833264837
197,-0.02398720388095952,,0.11982944233416806,0.02203395962009235,0.1484384034544038
198,-0.027354281292372874,,0.12179057274680913,0.022886612362323717,0.15128321903741906
199,-0.023832980871182397,,0.11980499984944389,0.02227573970096547,0.1492505936368947
200,-0.02236465717679832,,0.12134790442291592,0.022484463208880635,0.1499482017527407
201,-0.027228370757644928,,0.120191318195868,0.022380623448557062,0.1496015489510622
202,-0.031440432205580925,,0.1197926276539314,0.022246729008694698,0.14915337411099588
203,-0.028615251374224472,,0.12007832033301544,0.022313745535652622,0.14937786159820546
204,-0.018782267629747905,,0.11965396622993238,0.02219430273263823,0.14897752425328536
205,-0.0225431278203021,,0.1186215695745727,0.02157529737689745,0.1468853204949271
206,-0.028542805318180785,,0.11933069391917348,0.021961313695299845,0.14819350085378186
207,-0.013966517284499557,,0.11863235616452923,0.021942170963299056,0.1481288998247778
208,-0.02722431931460645,,0.11978527228295377,0.0221316870563792,0.14876722440235013
209,-0.028056511270548645,,0.12025423206720998,0.02226659687484634,0.14921996138200258
210,-0.02435709265520667,,0.11951608959217912,0.022044121412770387,0.14847262849687273
211,-0.022207386117465377,,0.11939284710509024,0.022046892231098396,0.14848195927821803
212,-0.02120275140213592,,0.11861576149908318,0.021561579351748506,0.1468386166910752
213,-0.021562347883084153,,0.11860744368898306,0.021727758516395506,0.14740338705876302
214,-0.026558541564287674,,0.12054966098504068,0.022189517143369905,0.1489614619402277
215,-0.02223062179924016,,0.118796419004174,0.021806237668142738,0.1476693525012646
216,-0.031332716490020694,,0.11933037708180794,0.02217677749070563,0.14891869422844678
217,-0.02939568314961809,,0.1202013904214797,0.02228121706671566,0.14926894207006244
218,-0.0311664371373781,,0.11888361873257022,0.022069974735997002,0.1485596672586372
