,r2,r,MAE,MSE,RMSE
0,0.2917660384726206,0.5401537174477471,0.0997597757535004,0.015595952997918428,0.12488375794281027
1,0.274537624456356,0.5239633808352985,0.09797061639825363,0.015171283948317082,0.1231717660355533
2,0.2747139124907324,0.5241315793679412,0.09914476189169574,0.015524890969248866,0.12459892041767001
3,0.2719245590670246,0.5214638617076207,0.09946904036225271,0.015619360750658779,0.12497744096699523
4,0.3069353166856518,0.5540174335575117,0.09714846398572709,0.014877122220296066,0.12197180912119024
5,0.26284897740183294,0.5126879922543855,0.09854187570781527,0.015272173048251413,0.12358063379126769
6,0.2657321458655585,0.515492139479894,0.09979036967432253,0.015745858455558603,0.1254825025872476
7,0.27321256633119134,0.522697394609148,0.09911084650886888,0.015345389926055917,0.12387651079222371
8,0.261756952244793,0.5116218840557869,0.0996321102466116,0.015508735493587176,0.12453407362480028
9,0.26591688001278835,0.5156712906617823,0.09833600768706681,0.01524191054100327,0.12345813274549097
10,0.28148971090921987,0.5305560393673979,0.0999302511662613,0.015592492097519377,0.12486990068675229
11,0.25507375387520115,0.5050482688567511,0.10034841428420349,0.015970395440625722,0.12637402992951408
12,0.2711702545419186,0.5207401026826325,0.10015629658932082,0.01580686125647604,0.1257253405502488
13,0.2484068201529645,0.4984042738108939,0.09853425230669005,0.015435159262825357,0.12423831640369792
14,0.2877939157632571,0.536464272587893,0.09920867270231074,0.015530189491652035,0.12462018091646326
15,0.28015348187786077,0.5292952690869821,0.09739211633657627,0.014867365547041956,0.12193180695389516
16,0.2756367940841031,0.525011232340893,0.0991842054801764,0.015546536383652804,0.12468575052367774
17,0.27121842674283136,0.5207863542210293,0.09838117684238062,0.015244059403521738,0.12346683523732897
18,0.29356482609378876,0.5418162290793703,0.09824973450193991,0.015250293705043516,0.12349207952352052
19,0.270942031138929,0.5205209228637491,0.10034437655840518,0.015687435767234324,0.12524949407975397
20,0.2955576981910727,0.5436521849409535,0.0988784073600443,0.015389985077564141,0.12405637862505958
21,0.27121120697638545,0.5207794225738815,0.09933304332593382,0.0155793541582759,0.1248172830912286
22,0.27593318358605284,0.5252934261782198,0.09820241500407727,0.015414544735823182,0.12415532504014148
23,0.28585785716203416,0.5346567657497978,0.10000160332972233,0.01562734325002271,0.12500937264870465
24,0.2772207287443754,0.5265175483726781,0.09926546501174174,0.015447800477643363,0.12428918085514669
25,0.2697085474858511,0.5193347162340017,0.10063689572581169,0.015923869651221206,0.12618981595684023
26,0.2967516140790111,0.5447491294889888,0.09654579081789857,0.014829452110256025,0.12177623787199218
27,0.28376638048798186,0.5326972690825267,0.09818269388508659,0.015306871362112364,0.12372094148571762
28,0.29101589951764995,0.5394588951140299,0.09857733937227556,0.01524256219188928,0.12346077187466989
29,0.270565781371909,0.5201593807400853,0.10078005797751907,0.01616239912314795,0.12713142460913412
30,0.2624477517455593,0.5122965466851785,0.09951646442309071,0.015582994265858999,0.12483186398455724
31,0.28649747428518363,0.5352545882897068,0.09793168594937987,0.015124160668046411,0.12298032634550296
