,r2,r,MAE,MSE,RMSE
0,-0.21591899890568636,,0.12846084520168521,0.02582635394196971,0.16070579934143545
1,-0.2563674895617147,,0.13161990803582563,0.02695290817718617,0.1641734088614419
2,-0.18987897577968935,,0.12978238499315786,0.02601486214163932,0.16129123392682976
3,-0.22977828757368454,,0.1295596675075793,0.026259761434993867,0.16204863910256656
4,-0.24002287997892133,,0.13138941235171145,0.02677904826220126,0.16364305137157906
5,-0.20805871515965185,,0.12885582125829548,0.02603837080171052,0.16136409390477957
6,-0.21082292426235152,,0.13139048512106744,0.0267069580026068,0.16342263613895966
7,-0.23020976626835726,,0.13050641249201286,0.02639092206905087,0.16245283028944393
8,-0.22117852242809571,,0.13016637805007197,0.026393302727976364,0.16246015735550784
9,-0.2094121585867264,,0.1290103657453653,0.025986365401037353,0.16120287032505765
10,-0.22885818730964794,,0.1292924753350857,0.025807743088341457,0.1606478854150949
11,-0.18699477611187015,,0.12858538648089854,0.025749972060637234,0.16046797830295376
12,-0.2527848688258589,,0.13252828490138122,0.027244260785343654,0.16505835569683727
13,-0.18615992529860353,,0.13080938591231892,0.027031497454086305,0.16441258301628348
14,-0.2540605244780383,,0.13317833667291046,0.027383452010733455,0.16547946099360322
15,-0.1926460169478179,,0.1295424227226212,0.026180591200376767,0.1618041754726273
16,-0.21460411945192753,,0.13177275216875134,0.02680930845295168,0.16373548318233186
17,-0.20390643343584647,,0.12873043882567697,0.025655785777969654,0.1601742356871718
18,-0.18782090240567112,,0.12857808414663538,0.025853400378189527,0.16078992623354713
19,-0.22546468276566953,,0.13024498695177308,0.026248343606362183,0.1620134056378119
20,-0.16656069698629464,,0.12987105185492182,0.026069032179855157,0.16145907277033136
21,-0.20511357512415346,,0.12900562027396928,0.02589048626277025,0.1609052089361008
22,-0.22482411380141057,,0.12850010505723752,0.025551236047768173,0.15984754001162538
23,-0.21916479728854923,,0.12759684171923663,0.02573658364483747,0.16042625609555772
24,-0.2093580306555649,,0.13074667233668777,0.026317583495903303,0.162226950584369
25,-0.1925192366339048,,0.12804837619295295,0.02561969366864781,0.16006153088311947
26,-0.22830418679460643,,0.13100257671153928,0.026788162137155867,0.16367089581582875
27,-0.2308582535051995,,0.13133159662852897,0.02684609581041683,0.1638477824397292
28,-0.21153078945768597,,0.12782205785567582,0.025663591511526307,0.1601986002171252
29,-0.2177653641234596,,0.12808993829041568,0.025633792321364646,0.16010556617858307
30,-0.2130737745559253,,0.12942366691479712,0.026012284148498193,0.16128324199524943
31,-0.21863034571774725,,0.12909439963421349,0.026166342686369293,0.16176013936186287
32,-0.18904172997432472,,0.12857329493656675,0.02605294243676437,0.16140923900683124
33,-0.23768339375926506,,0.12944773453959546,0.025982203041503994,0.16118995949346224
34,-0.22859607791539166,,0.1304630841877032,0.02670726301485441,0.16342356933702804
35,-0.227425971888278,,0.1286803884498413,0.025975242695089783,0.16116836753870092
36,-0.2365011814105488,,0.12822617235642608,0.02564977535993403,0.16015547246327247
37,-0.22894742159079695,,0.1316306407717842,0.02684403188747937,0.16384148402489332
38,-0.1862133065567399,,0.12928183638683,0.026051463842409,0.1614046586762879
39,-0.18208328703392937,,0.12568420499497565,0.02471096793401112,0.15719722622874463
