,r2,r,MAE,MSE,RMSE
0,0.001232267312988311,0.03510366523581706,0.11738350701083589,0.021180137644031025,0.14553397419170214
1,-0.01703550143392927,,0.11869708243038266,0.021778279758452413,0.14757465825287353
2,-0.025236398485902665,,0.1210757936908036,0.022392556088691208,0.14964142504230307
3,-0.011610308080239218,,0.11888009168991427,0.02156929423273979,0.14686488427374253
4,-0.03651405032753918,,0.11990832268424459,0.022366015117888584,0.14955271685224775
5,-0.031880892226286095,,0.12025652632732711,0.022222254702441966,0.14907130744191507
6,-0.011110147311195594,,0.12041024755801626,0.02227361772082779,0.14924348468468493
7,-0.061465135303224464,,0.12133966816820471,0.022728305488011684,0.1507590975298396
8,-0.0161034074403962,,0.1196235567094687,0.021942267933773782,0.14812922714229554
9,-0.007615754836653554,,0.11835298238233014,0.021618766505316238,0.14703321565318578
10,-0.014301499963566222,,0.1175326905012184,0.021266208442976504,0.14582938127475034
11,-0.029572940019364058,,0.11997662818681346,0.022300490332009204,0.14933348697465415
12,-0.016799969220668797,,0.11948438199451802,0.022080533272265675,0.14859519935807372
13,0.005706243820222357,0.0755396837445217,0.1207412286910636,0.02262459997664456,0.15041475983640887
14,-0.02433215190278202,,0.12061920044864749,0.0223306297703169,0.1494343660953427
15,-0.01488506065607984,,0.12018297323405451,0.022271640422406657,0.1492368601331677
16,-0.0012979369689877895,,0.11959250966298918,0.02204079161777208,0.1484614145755458
17,-0.028499915481934444,,0.11880197916649704,0.021879677396168595,0.147917806217401
18,-0.02012465512622197,,0.12015837077244187,0.0221848960824756,0.14894595020501766
19,-0.012700518621941548,,0.11871041272482266,0.021661726573045145,0.14717923281850992
20,-0.0205138173581092,,0.12173959962242349,0.022772705396512438,0.150906280175851
21,-0.02445996161336872,,0.11917637493869027,0.021980503119827903,0.14825823120430076
22,-0.018433052047039756,,0.11740073181111306,0.02121557182616349,0.14565566184039497
23,-0.007134976043182295,,0.1171505533868977,0.021186239801783423,0.14555493740091205
24,-0.009617893394982601,,0.11955696566814829,0.021917796774888577,0.1480466033885566
25,-0.040387936779825086,,0.1199447970050648,0.02231572425277816,0.14938448464542148
26,-0.016084552182889532,,0.11986559607257793,0.022122482427282934,0.1487362848375706
27,-0.03408756052317603,,0.12108477016332815,0.022506509423691586,0.15002169650984348
28,-0.018937304015068435,,0.11799490342252113,0.02154465501024387,0.1467809763226961
29,-0.025726298411274405,,0.11808531400083462,0.02157432357498827,0.14688200562011763
30,-0.030053861980040165,,0.11965536171267935,0.022055400235789245,0.14851060647573036
31,-0.028157391606335215,,0.1193119769773184,0.02206096616305974,0.14852934445105365
32,-0.01903905392851075,,0.1201198806563171,0.02230347969283141,0.14934349564956423
