,r2,r,MAE,MSE,RMSE
0,-0.030279319264935413,,0.11931028370657389,0.021847621187719525,0.1478094083193608
1,-0.004180293907930932,,0.11808123858228774,0.021503855725230503,0.14664193031063968
2,-0.023247868563401174,,0.12100645268355344,0.022345908063271327,0.14948547776714408
3,-0.032884138071331524,,0.11969016282937173,0.022017532170388876,0.14838305890629455
4,-0.0207093371418269,,0.11946427100278804,0.02201615817683903,0.14837842894719916
5,-0.02212844405111323,,0.1195593697679512,0.022005743424549026,0.1483433295586594
6,-0.027622530865213556,,0.12156196588725979,0.02263411646874592,0.1504463906803547
7,-0.03136915662005313,,0.11965626752101029,0.022068316163735176,0.14855408497828385
8,-0.03465146627222828,,0.12081645620166444,0.022334792853518415,0.1494482949167317
9,-0.009146732468836993,,0.11851543948576386,0.021646128406103148,0.1471262328957795
10,-0.02202774619073531,,0.11837923853694883,0.021421143923497345,0.14635963898389934
11,-0.021400872459400765,,0.11976001938943374,0.022116199159006568,0.14871516116054398
12,-0.018772908940135658,,0.11937963180053349,0.0221216182639215,0.1487333797905551
13,-0.02165034829241943,,0.12242169073856553,0.023253376419923276,0.15249057813492373
14,-0.019281821251042653,,0.12043411147342167,0.022213407196280947,0.14904162907148105
15,-0.029167925760314573,,0.12089369584436718,0.022575768151249793,0.1502523482387207
16,-0.01615642226413012,,0.12040444471866356,0.02237865000987727,0.1495949531564393
17,-0.022433119718175076,,0.11867530274339114,0.021745193140148063,0.14746251435584593
18,-0.024608604856916117,,0.12046048606323242,0.022276418176822847,0.14925286656149303
19,-0.028023570476146363,,0.11945024470899726,0.02198837258536324,0.1482847685548426
20,-0.02494836899520716,,0.12203571813553182,0.022862245322316684,0.15120266307944674
21,-0.020252631595386907,,0.118918028044725,0.02188831024709608,0.14794698458264055
22,-0.027362458162841153,,0.1177707645667871,0.02140622225137592,0.14630865405496668
23,-0.017987232570310853,,0.11768889652472617,0.02141774380835697,0.1463480229055281
24,-0.025872898406287793,,0.12073300294194442,0.022270177324386235,0.1492319581201903
25,-0.02726071275751605,,0.1191540902116619,0.02202617306751757,0.14841217290882028
26,-0.0221703275409336,,0.12034114676211301,0.022262024980161672,0.14920464128223918
27,-0.02377318126465684,,0.1203362506449441,0.0222812793841413,0.14926915081201908
28,-0.02981445816262753,,0.11880067067283728,0.021791646654682147,0.14761993989526667
29,-0.028825113524893097,,0.11833352540254079,0.021643949454508222,0.14711882766834508
30,-0.03468067344614889,,0.1200703066868942,0.022159837534571465,0.148861806836312
31,-0.022197619757942544,,0.11875480939181386,0.021930177490931256,0.14808841106221396
32,-0.01759342982895089,,0.11963806297472146,0.022269613305914322,0.14923006837066827
33,-0.019834941038295993,,0.11736043569697012,0.02138626728876029,0.1462404434100235
34,-0.027729891338868072,,0.12069295555787796,0.022317983078696806,0.14939204489763439
35,-0.022354432795120525,,0.11830410328992853,0.02159448020266714,0.1469506046352554
36,-0.035696322711411585,,0.11802522090299301,0.021457041084916265,0.1464822210540114
37,-0.020396221972482607,,0.12009539326286793,0.022243811506619963,0.1491435935822252
38,-0.033525378010437826,,0.1215742341274945,0.022667957655772942,0.15055881792765557
39,-0.024939759633181336,,0.11765993511126752,0.021402911398730858,0.1462973390008542
40,-0.022004972378902643,,0.12121867251732979,0.022470373822055474,0.1499012135443055
41,-0.028138335822048832,,0.12215394674915696,0.022872684227129493,0.15123717871981576
42,-0.023474811945090046,,0.11936545817971464,0.02203073079643546,0.14842752708455215
43,-0.021645574127329016,,0.11851937129368842,0.021692167782497385,0.1472826119489242
44,-0.02436445232806248,,0.1197564185263926,0.0220902049358453,0.14862773945615032
45,-0.01628966707544266,,0.11954647901180915,0.021994612215563876,0.14830580641216942
46,-0.029486912007467846,,0.11877564625919015,0.021764758771869536,0.14752884047490353
47,-0.01832325931384062,,0.11972140673723583,0.022159566311312197,0.14886089584344236
48,-0.02042566597932356,,0.11918208975687054,0.02207355334070405,0.14857171110512274
49,-0.035190908975198054,,0.1208327226552588,0.022482243306509317,0.14994079933930363
50,-0.013817079083326522,,0.11982455832855969,0.022009475839849076,0.14835590935264115
51,-0.025190075830128132,,0.11828573956589031,0.02168631949164916,0.14726275663469418
52,-0.03374998901189317,,0.12043971305816133,0.02233301702730032,0.14944235352570007
53,-0.02258326835174933,,0.12089901385958945,0.022678472764267193,0.1505937341467672
54,-0.02849414574750315,,0.11983262819008585,0.022275820540282747,0.14925086445405517
55,-0.03095273414233173,,0.11984995653008394,0.022213912764074435,0.14904332512418808
56,-0.026225419165242236,,0.12017596316558268,0.022163399913751887,0.14887377174556937
57,-0.023588928808100863,,0.12170889036321861,0.02289257398778728,0.15130292127975348
58,-0.020357215382949878,,0.11796617176245157,0.021317061215001785,0.14600363425271914
59,-0.02572034723650658,,0.11962821515328663,0.02214018501049833,0.1487957829056265
60,-0.034941195673664584,,0.12142947586719785,0.02279227576707122,0.15097110904762945
61,-0.02860882254293462,,0.11803873453834504,0.021680394774702776,0.1472426391189141
62,-0.018545132067878667,,0.11976767394375525,0.022212743316047202,0.14903940189106774
63,-0.029108885193634925,,0.1198437839885981,0.02213987312676067,0.14879473487580355
64,-0.03070027424968136,,0.12033669739926174,0.022367759677343457,0.14955854932882792
65,-0.015655680749702937,,0.11983030442293596,0.021995943009373773,0.14831029299874562
66,-0.033213075218887944,,0.11957831086194814,0.02210770936131764,0.14868661460036556
67,-0.009410075371665915,,0.11881845507052513,0.02177109545200833,0.14755031498444296
68,-0.01794505310296244,,0.1208109686973214,0.022235875386098652,0.14911698557206235
69,-0.026933625235718895,,0.12044845847614069,0.022497100734355485,0.14999033546984114
70,-0.029304897796437013,,0.11951454652523241,0.021961974341906783,0.14819572983695173
71,-0.03590721387294238,,0.1194500885936518,0.022019372976401694,0.1483892616613537
72,-0.026639436628636083,,0.12088987380278522,0.02257000327933765,0.15023316304776935
73,-0.036343418734573696,,0.11755972617373885,0.02133810314265917,0.14607567608147212
74,-0.027889954663901362,,0.121482286729513,0.022597890515752832,0.15032594757976026
75,-0.03211789098583702,,0.12086137874212058,0.022487525981453788,0.14995841417357608
76,-0.02472749311488114,,0.11892882777057093,0.021942727717234177,0.14813077910155667
77,-0.020097976922991513,,0.1215999813133704,0.02253237300811952,0.1501078712397172
78,-0.01999256537334162,,0.11954185055050659,0.021979133885894956,0.14825361339911738
79,-0.024401089425945342,,0.11920943862941584,0.021982221754613267,0.1482640271765652
80,-0.02695720491592213,,0.12035545320129348,0.02229689842611266,0.149321460032082
81,-0.023351191266644467,,0.11948134634789236,0.02191299955696747,0.1480304007863502
82,-0.0144335730789785,,0.11944305709116798,0.021887316966520774,0.14794362766446134
83,-0.020139939183485202,,0.11870504111980382,0.021773569103595725,0.14755869714657868
84,-0.027584559411651232,,0.11945240625982552,0.02208610031982838,0.14861393043664642
85,-0.01670359216220172,,0.12133107315257172,0.022645205989127847,0.15048324155575546
86,-0.017527115159769478,,0.12093308204296035,0.022548997646229717,0.1501632366667345
87,-0.029175074917543453,,0.11828921169299086,0.021574870249467033,0.14688386653906899
88,-0.028274204545545877,,0.11888278565551855,0.021530273727593516,0.14673197922604847
89,-0.03400973704352515,,0.11913943318273687,0.021878255516737534,0.14791299982333375
90,-0.01861322736417521,,0.11695873748020406,0.021322358421903533,0.14602177379385423
91,-0.023125321335814332,,0.11866184757554991,0.021645853721211864,0.14712529939208913
92,-0.023136427241438627,,0.1198287663771089,0.02214058396872288,0.1487971235230133
93,-0.025287740001310864,,0.12131381000569427,0.02257215275351467,0.15024031667137377
94,-0.02588698331479109,,0.12227245295052622,0.023055369432851077,0.1518399467625403
95,-0.024082375165968273,,0.12016722137982376,0.022267875085528487,0.14922424429538414
96,-0.022129099485120474,,0.11819357080833667,0.021317915561237792,0.14600655999385026
97,-0.023423265654966708,,0.12043032874200217,0.022326361076194318,0.14942008257324152
98,-0.01883736590742835,,0.1194411631101995,0.02182685512822189,0.14773914555127862
99,-0.030635461969372148,,0.1172287089583943,0.021206563282129536,0.14562473444483784
100,-0.03282745169421619,,0.12046963468929237,0.022466798866069608,0.14988928869692325
101,-0.022732599690678867,,0.12227205103131514,0.022989952902582496,0.15162438096355907
102,-0.02817749716189768,,0.11917837392359727,0.02188895035150731,0.14794914785664467
103,-0.021873949564535523,,0.1202280828815249,0.022313142190695207,0.14937584205853102
104,-0.02252642941752727,,0.11916252973489032,0.021778055401200667,0.1475738981026139
105,-0.02933410351932606,,0.11934337519101408,0.021796205478224077,0.14763538017096065
106,-0.014035882137201038,,0.11906315091248473,0.021850483022859864,0.14781908883111092
107,-0.019355208322234984,,0.11973711950914707,0.022141650457560613,0.1488007071809829
108,-0.03384781831777857,,0.11933677889923835,0.02192528466978478,0.1480718902080499
109,-0.022998354866153915,,0.11772975532052717,0.021569306740606885,0.14686492685664226
110,-0.009196370391008468,,0.11781523906454008,0.021503084397066472,0.1466393003156605
111,-0.025901444179179344,,0.11840552229561203,0.021668371404680746,0.14720180503200614
112,-0.018965840361149944,,0.12003954481703143,0.022058223790671017,0.14852011241131963
113,-0.025306377818924107,,0.11885135250014225,0.02180531149357252,0.1476662164937279
114,-0.02320708270090712,,0.1207648618638858,0.022347851945138685,0.14949197953448434
115,-0.022246311491090465,,0.12099624309991124,0.02243593729684859,0.14978630543827626
116,-0.01942622909017606,,0.11872995274174322,0.021981481254360943,0.1482615299204785
117,-0.020099285524576026,,0.11863226407625309,0.02186968476628881,0.14788402471629183
118,-0.02285574197696092,,0.12284983394336457,0.023118255645750777,0.15204688634020355
119,-0.01965225214327022,,0.11843676027217545,0.021688878715835455,0.1472714456907226
120,-0.029597230630953274,,0.11969779294071967,0.02207300329413897,0.14856985997886304
121,-0.028459047237450276,,0.11846316597811626,0.021516790537832495,0.14668602707085804
122,-0.028731275300269178,,0.1210104499544687,0.02246311178905534,0.14987698885771406
123,-0.015234405144697849,,0.11950924642180356,0.022040265984173874,0.148459644294919
124,-0.027343913837474566,,0.11966123746913977,0.02204734590841399,0.1484834869890049
125,-0.02833697111748692,,0.12034743534702921,0.0223164754718183,0.14938699900532945
126,-0.018198940585831602,,0.11939557649050206,0.022049660998241096,0.14849128256648972
127,-0.024795847910865733,,0.11977068184847524,0.022155226025627493,0.14884631680235655
128,-0.027576498831683116,,0.12043361760104057,0.02226051418557814,0.14919957836930417
129,-0.02169328133711712,,0.1195830358551431,0.021838541295210446,0.14777869026084392
130,-0.011179740758508184,,0.12051971192437214,0.022306906773634755,0.14935496902893708
131,-0.0167447667822175,,0.11967071352869237,0.022005741519561375,0.14834332313778525
132,-0.01615483420164674,,0.120777642543868,0.02236690575471049,0.14955569449108413
