,r2,r,MAE,MSE,RMSE
0,-0.21966997538456975,,0.12875973400670018,0.025900677037370638,0.16093687283332753
1,-0.23505465838036335,,0.13052265072356173,0.02650206100551623,0.1627945361660404
2,-0.20605328179858334,,0.13042699916592174,0.026356973970141095,0.1623483106476353
3,-0.18768605045698922,,0.12840353877029595,0.02535586541231193,0.1592352517890179
4,-0.2205903340751935,,0.13032239000847762,0.026385850877571913,0.1624372213428065
5,-0.23239936474391037,,0.13071651059619271,0.026575338496135303,0.16301944208018657
6,-0.2326596287473742,,0.1323300073828578,0.027186679671945164,0.1648838369032731
7,-0.22787051835352856,,0.1303183627057254,0.02632479932581063,0.16224918898352197
8,-0.22921779366891468,,0.13187100833520227,0.026589978870923542,0.163064339666659
9,-0.17479361067040874,,0.12751591668706147,0.02524012874780592,0.15887142206138244
10,-0.2498428591883591,,0.1301658150742536,0.02625390531575101,0.16203056907803234
11,-0.20333902611326304,,0.12954062099696534,0.026094421661133616,0.16153767876608113
12,-0.2276022196938446,,0.13016687960400197,0.026674241965890515,0.16332250906072474
13,-0.19918516558048247,,0.13260004988651092,0.027341188406430822,0.16535171122921838
14,-0.2067964677705278,,0.1303293164697995,0.026342065965269158,0.16230239051002657
15,-0.20552423973511558,,0.13106621558313886,0.026495810536990773,0.16277533761903482
16,-0.18599532605569635,,0.1302419343547648,0.02617661766612195,0.16179189616949902
17,-0.23567343730812546,,0.12982053138641336,0.026325806752971748,0.16225229352145304
18,-0.2162192542725574,,0.13062282014821228,0.026488692341994136,0.16275347105974156
19,-0.19254691997021522,,0.12830240807797183,0.02555459836527226,0.15985805692949062
20,-0.1677514578963267,,0.1297414038192482,0.026082428631557453,0.16150055303793065
21,-0.24014377018884464,,0.1313966909167074,0.026667328483391352,0.16330134256457096
22,-0.22771943810456646,,0.12820660702485137,0.025629344707446284,0.1600916759467721
23,-0.23203387269133408,,0.12883028726058238,0.025984744060968696,0.16119784136572268
24,-0.2214507477770284,,0.13028432972840656,0.02657115802457525,0.1630066195728727
25,-0.18290678440967847,,0.12727617037960348,0.02539854392123263,0.15936920631424575
26,-0.24481648084563895,,0.13223174078678301,0.027126913659084744,0.16470250046397214
27,-0.2533081428215502,,0.13186851977196115,0.02734628929318426,0.165367134864169
28,-0.2086963130358291,,0.12837994492327767,0.025623384208683708,0.1600730589720947
29,-0.23568379057211927,,0.12938588189921912,0.026004684340272432,0.16125967983433562
30,-0.23749120181200262,,0.13037602895689962,0.026545866038904565,0.1629290214753178
31,-0.21457962283939072,,0.12874912984737677,0.026103522981127912,0.16156584719899164
32,-0.18930673443778065,,0.12898327254335754,0.026069024417781927,0.16145904873305159
33,-0.1876841954061884,,0.1263995323520261,0.02495641939270832,0.15797600891498786
34,-0.20551250984911026,,0.13006745700511774,0.026202545381922855,0.1618720030824443
35,-0.24906325614962502,,0.1296753038153305,0.02642497721393927,0.1625576119839956
36,-0.22951407817953803,,0.1274081926229732,0.025515878741577923,0.15973690475772317
37,-0.22175386488471874,,0.1307610324561646,0.026671560965260466,0.1633143011657597
38,-0.2203099035547663,,0.13150176362389712,0.0268088319700714,0.16373402813731605
39,-0.224194673816211,,0.1284411391350232,0.025599319374789042,0.15999787303207827
40,-0.18369844018200815,,0.12981610119512932,0.026072611300768666,0.1614701560684471
41,-0.230575742376561,,0.13225409769062602,0.027421089775241575,0.16559314531477917
42,-0.24688168247267983,,0.13149857618912528,0.026882250884292015,0.16395807660585682
43,-0.20797916376349743,,0.12865316745026747,0.02570230360210577,0.16031937999538848
44,-0.23034151216520962,,0.13071795382024864,0.026563330336571905,0.16298260746647755
45,-0.21556430333912885,,0.129539621720183,0.02637315352681338,0.1623981327688634
46,-0.20425419460481228,,0.12781099857819442,0.02547583924611952,0.1596115260440784
47,-0.21310927309653396,,0.13021394861850624,0.026443675758665332,0.16261511540648776
48,-0.2285147971554692,,0.1303251951567197,0.02659360756586231,0.1630754658612457
49,-0.19236878890483772,,0.1290798413691196,0.02594207418264467,0.16106543447507496
50,-0.22956810340704573,,0.13188873929634787,0.026763735956269203,0.16359625899228014
51,-0.236493236889687,,0.12963421722220375,0.026178761502837693,0.16179852132463293
52,-0.20823663169792406,,0.12940713143723412,0.02615546033959566,0.16172649856963967
53,-0.2203023028857606,,0.13191875762617516,0.027110650549077724,0.1646531218928986
54,-0.24492206319616122,,0.13113561294136591,0.027010602593952056,0.16434902675085136
55,-0.2196605901277942,,0.13026830947731075,0.026300043157395377,0.16217288046216413
56,-0.22797946277627115,,0.13031410181880398,0.026581539282448958,0.1630384595193691
57,-0.22601331427642157,,0.13263608628916637,0.02746391069845553,0.16572239045601392
58,-0.22014730766116902,,0.12858421971884426,0.025524791094976983,0.15976479929877227
59,-0.21099121820334665,,0.1287161974052186,0.02617606860114241,0.16179019933587574
60,-0.20231468958087356,,0.1303612761993705,0.026532191527036907,0.1628870514406744
61,-0.16483492648800008,,0.12557885293132395,0.024601051876683794,0.1568472246381293
62,-0.19467449145964438,,0.12925966687720797,0.02609385880702142,0.16153593658075413
63,-0.20053384534380778,,0.12920736411185244,0.025877769296515585,0.16086568713220226
64,-0.2219094642952288,,0.13065071604373985,0.026542586021980775,0.16291895537960208
65,-0.20847430020001703,,0.13023768647845765,0.026217600789288392,0.16191850045405062
66,-0.23792075781495922,,0.1307020620931656,0.026529407602991578,0.16287850565065845
67,-0.2356382561137343,,0.1310649810423918,0.026676807802071056,0.16333036399295464
68,-0.22578201875702408,,0.1313991595918662,0.026827285885203934,0.16379037177198155
69,-0.20008075691525126,,0.13013141542781542,0.026326506139161578,0.1622544487499852
70,-0.2406166531058654,,0.13032517575003677,0.026535665473954844,0.16289771475976833
71,-0.21289975566921307,,0.12902717722410686,0.02582930018918562,0.1607149656665042
72,-0.21456279748766818,,0.1309779027484956,0.02675423411559912,0.16356721589487033
73,-0.21282775579357605,,0.1270561148413871,0.02499019957679116,0.1580828883111362
74,-0.1998418072148956,,0.1304297706150654,0.026431123843726822,0.1625765168889001
75,-0.22468690011872164,,0.1311918922877608,0.026742041561254832,0.1635299408709452
76,-0.20549314658956921,,0.12871518563977632,0.025853246252958643,0.16078944695768638
77,-0.21948420353636305,,0.13163956329310236,0.026967840697249418,0.1642188804530387
78,-0.18311550136420057,,0.12842403400938,0.025534142914869773,0.15979406407895685
79,-0.2043815313612794,,0.12873664707504232,0.02589913258971819,0.1609320744591276
80,-0.21646529976597692,,0.13039988537108835,0.02645881843645445,0.16266166861450318
81,-0.23385766310375494,,0.1303741551755893,0.02647673115222854,0.162716720567459
82,-0.2618871611699719,,0.1323249211880369,0.027237732752446155,0.16503857958806528
83,-0.1999691540066093,,0.12871784574627354,0.025641517153205295,0.16012968854402138
84,-0.25112696968553344,,0.13169361656561096,0.026966676999993965,0.16421533728611942
85,-0.18738810107221235,,0.13106843350711364,0.026484602182600302,0.16274090506876351
86,-0.2504606343841316,,0.13379663884748028,0.027757592718874225,0.166606100485169
87,-0.23485866931190186,,0.1289978186558241,0.025963770487997768,0.16113277285517608
88,-0.22031568435960308,,0.1289078774741636,0.025558177701314577,0.15986925189452342
89,-0.1913228780488489,,0.12778011107303996,0.025246566135319726,0.1588916805100875
90,-0.21198912922977559,,0.1280543245800975,0.025392495402293706,0.15935022874879629
91,-0.1966695563646669,,0.12788477553373442,0.025375854027118096,0.15929800383908801
92,-0.2296622249418076,,0.13073749945703755,0.026635974870399887,0.16320531508011585
93,-0.21868768645920147,,0.13119581749771206,0.026867938112534483,0.16391442313760704
94,-0.2322272518386653,,0.13370672011816861,0.02775695258861724,0.16660417938520403
95,-0.20476626614146304,,0.1304386989981885,0.026233821604591735,0.16196858215281054
96,-0.22773275974827403,,0.12918025907153866,0.025647368933509856,0.16014795950467137
97,-0.23856586179270983,,0.13106190197822537,0.027067759194231843,0.16452282271536628
98,-0.2192340181074039,,0.12939078665710224,0.02615023069092372,0.16171032957397533
99,-0.23039083548931255,,0.1274067798669116,0.02536339098109096,0.15925888038376687
100,-0.21089493735579729,,0.13023795468239666,0.026368133764924983,0.1623826769237562
101,-0.19392468796171092,,0.1318609624451535,0.02688845221453743,0.16397698684430517
102,-0.16500858420495926,,0.12632695290777168,0.02484858566493218,0.1576343416420806
103,-0.19129602875792254,,0.12977694899977626,0.026043333393257317,0.16137947017281137
104,-0.2186224178164442,,0.1290866451659773,0.025997592893177778,0.16123769067180843
105,-0.23753757733226671,,0.1302401036875122,0.0262692892654806,0.16207803449413064
106,-0.19221390739034963,,0.1291159542745381,0.025746613291183506,0.16045751241741069
107,-0.21392941039217953,,0.13043990109928463,0.026433473895062464,0.16258374425219288
108,-0.20958351816907736,,0.1286440034946999,0.0257018013348805,0.16031781352950303
109,-0.21470388382461336,,0.12769750731419102,0.025620927433997485,0.1600653848713003
110,-0.22169153813258405,,0.12947169732823025,0.026069008396158406,0.16145899911791353
111,-0.22869584024559148,,0.12881885919565023,0.02600648569672277,0.16126526500372845
112,-0.2087878088558408,,0.13023107923183316,0.026200260944340904,0.16186494662014042
113,-0.2449087475991028,,0.13030571721224862,0.026512988879948223,0.16282809610122026
114,-0.23574362093717816,,0.1316304060602018,0.0270448396464249,0.1644531533489854
115,-0.2578698978817888,,0.13264644119031235,0.02764564039414804,0.16626978196337433
116,-0.2222810695886901,,0.1293074765918655,0.026418418560298744,0.1625374374115045
117,-0.2365845481907006,,0.1302680484261558,0.026538777736128887,0.1629072672907163
118,-0.22325031495999034,,0.13390022590099673,0.02769585512669574,0.16642071724005922
119,-0.2242388837916589,,0.12940992878149005,0.026101709010841558,0.16156023338322323
120,-0.23734815239144025,,0.13144264167020492,0.026584510631370524,0.16304757168191902
121,-0.22411488952380645,,0.12850374453005917,0.02564009732663694,0.16012525511810102
122,-0.19354895703456632,,0.1291953145548129,0.026131965650920658,0.1616538451473415
123,-0.21072596659280712,,0.13027472998261577,0.026319847963886638,0.16223392975542028
124,-0.22196712137607788,,0.13015385826144674,0.026243724798565182,0.16199915061062878
125,-0.20565693609893176,,0.1298234537485435,0.02618639321950178,0.16182210361845437
126,-0.21157118110288073,,0.1295924859755025,0.02628643122601884,0.1621309076827082
127,-0.21907459693128448,,0.1298253372383104,0.026402379759503013,0.1624880911313288
128,-0.2229067980228268,,0.13088239541527255,0.026545700306939583,0.16292851287279211
129,-0.23420530427989247,,0.13175778292166643,0.02641067219816946,0.16251360619397215
130,-0.2043469896262149,,0.13155874561908756,0.026622767346090686,0.1631648471518626
131,-0.2162248800165188,,0.13023371180546828,0.02639566960692078,0.16246744168269772
132,-0.21212380791759564,,0.13110343164292493,0.02672999947623691,0.16349311751947515
133,-0.19566456881765978,,0.13005609753784594,0.02613089839647721,0.161650544064897
134,-0.2831398783213864,,0.13280122645811587,0.027576108546833088,0.16606055686656326
135,-0.2185162989126411,,0.13102648582229764,0.026431070476425234,0.16257635275901977
136,-0.214844890204956,,0.13002793146656055,0.026418400110920136,0.16253738065725107
137,-0.22258279445453857,,0.131102435251679,0.026703712295697436,0.16341270542922126
138,-0.21230468907807185,,0.1290821521155881,0.025840475972311493,0.16074973086232988
139,-0.2323365080283069,,0.12892445446924347,0.025844109129168447,0.16076103112747334
140,-0.21755498099267254,,0.13178628275257198,0.02696332835169867,0.16420514106354486
141,-0.2264595539564967,,0.12971161856585275,0.026448387382318188,0.16262960180212638
142,-0.2319306808637805,,0.13307386390245685,0.027235344996547034,0.16503134549699047
143,-0.21578881367667066,,0.1265946914406156,0.024978984305943995,0.1580474115762229
144,-0.22495295798338458,,0.12988320419605415,0.026208944928665677,0.16189176918134435
145,-0.20191435715406056,,0.12757999378694113,0.025575793478930336,0.1599243367312503
146,-0.18807883710914436,,0.13133497585181558,0.026560354272153596,0.16297347720458563
147,-0.22249518821222897,,0.13027636569430623,0.026411228440770075,0.16251531755736157
148,-0.21322720833604486,,0.13078908770818284,0.026582664155528114,0.1630419091998377
149,-0.21246952640672445,,0.13129947516261636,0.02685822477547521,0.16388479116585286
150,-0.20975576008573946,,0.13103638654713898,0.026599602071153555,0.16309384436928806
151,-0.24777896689443865,,0.13119874800813996,0.02657258780845755,0.16301100517590078
152,-0.19186168593197905,,0.12887825694482657,0.025917127495431007,0.16098797313908578
153,-0.18054221416306965,,0.12848807677302615,0.025685697747906112,0.16026758171229175
154,-0.2654882675953195,,0.13291937983074256,0.027352559290963703,0.165386091588633
155,-0.27236872835750614,,0.1315339556444392,0.0270291678145497,0.1644054981274948
156,-0.23488925076247974,,0.13187698845695403,0.027013224079474468,0.16435700191800307
157,-0.19964761022333793,,0.12885708263829482,0.025901382238040588,0.1609390637416553
158,-0.22223627030489249,,0.12930724815680036,0.026046320976169945,0.16138872629824533
159,-0.204842348500733,,0.12945168130722434,0.025962126629140596,0.16112767182933102
160,-0.2260152391176778,,0.1281628357621153,0.02581863782907052,0.16068179059579377
161,-0.2088354151617679,,0.1283621031166518,0.02581727802408785,0.16067755918014143
162,-0.24600540996885564,,0.13118819273801668,0.026884436669225343,0.163964742152773
163,-0.19594338080921073,,0.12990326588087636,0.026483419371028844,0.16273727099539564
164,-0.19114280754321009,,0.12725435303678923,0.02518046889098107,0.15868354952855407
165,-0.2276034352381106,,0.13208723782046652,0.02720786854773206,0.16494807833900965
166,-0.1778333369325209,,0.12868008107560286,0.02570109533531766,0.16031561163940852
167,-0.19855192117351317,,0.12992760533888498,0.026309960763029144,0.162203454843074
168,-0.20630392225538116,,0.12943428743146415,0.02600103680387989,0.1612483699262721
169,-0.21167360946643016,,0.1297036161460378,0.026277987661993085,0.16210486625019338
170,-0.22064629960399756,,0.1289907316348228,0.025661574321614162,0.16019230418972744
171,-0.23663036368543114,,0.13104012837696,0.026406109281106704,0.16249956701821303
172,-0.2173567593953129,,0.12946779881178322,0.025855262474792428,0.16079571659342307
173,-0.20347866571373094,,0.13413197071092506,0.02775046911299821,0.16658472052681847
174,-0.24205314485390356,,0.13091260741050442,0.026743719460035113,0.1635350710399305
175,-0.2048931576523189,,0.12760264526342774,0.025669949606899937,0.16021844340430955
176,-0.2425851215560181,,0.12876069519533365,0.026137008137412394,0.16166944095101088
177,-0.20886588375278042,,0.12874629910449079,0.025985660772690926,0.16120068477736355
178,-0.22684055469727604,,0.13118780277028158,0.026592126992855958,0.1630709262647881
179,-0.19686900147714947,,0.1302915237816376,0.026219653887459348,0.16192484024219184
180,-0.25092820123392756,,0.13185657281618282,0.027111997155954436,0.1646572110657606
181,-0.2536333000482669,,0.13291236743346643,0.027326008346708945,0.16530580251978133
182,-0.19131309633020238,,0.12717968432323237,0.025316015996241593,0.15911007509344463
183,-0.24846050638288966,,0.13129537298553776,0.026663085522304487,0.1632883508469128
184,-0.262381484443294,,0.13082598363106604,0.026664887601064703,0.16329386884100916
185,-0.2380490919708142,,0.13095072484891138,0.026706763667980714,0.16342204156104742
186,-0.21547998858029413,,0.12942062540874752,0.02616874704445703,0.1617675710532152
187,-0.2003508726509829,,0.12930956761107865,0.025993571539826243,0.16122521992488098
188,-0.23185587691553602,,0.12980956497493082,0.02617211020706982,0.16177796576502568
189,-0.21715284377697225,,0.1281489724050117,0.02571384971738312,0.16035538568249935
190,-0.2310256820056083,,0.13073930494577293,0.026541047816090298,0.16291423454103174
191,-0.176670201103769,,0.12931501243468588,0.026131898001503673,0.16165363590561047
192,-0.2490792075597897,,0.1344663540113252,0.02812002891048826,0.16769027673209994
193,-0.2328221521942888,,0.1304109696662612,0.02634050774489799,0.16229759007729594
194,-0.18437126697627043,,0.12731173706770574,0.025370648126598717,0.15928166286989445
195,-0.23112917604173616,,0.1339256965122127,0.02768473375269378,0.16638730045497396
196,-0.23080068571183246,,0.13123724301644923,0.027007439586171487,0.16433940363215235
197,-0.1819334977638761,,0.12809567097675761,0.0254669002143136,0.1595835211239356
198,-0.18878854501949874,,0.1302916052952951,0.026526977470303838,0.16287104552468445
199,-0.20559049814700278,,0.1298095463046204,0.026265817977277284,0.16206732544617772
200,-0.18575161701292528,,0.13007168478127187,0.026116651474967733,0.16160647101823533
201,-0.18957167367620179,,0.1291787338484982,0.025969640793851317,0.16115098756709906
202,-0.233381956222803,,0.13017379771515675,0.026638161808410915,0.16321201490212328
203,-0.21143233860291102,,0.129333142291486,0.026318637545753414,0.16223019924093485
204,-0.23885665571478693,,0.13167512552351981,0.027008679581804022,0.1643431762556755
